OCR Text,Ground Truth
"Their path led through a grove, in the midst of which was a fountain; and they were hastening towards its marble brink, when all at once Edith uttered a scream, and, starting back, pointed to a large black snake lying before her, and upon which she would have trodden the next moment.","Their path led through a grove, in the midst of which was a fountain; and they were hastening towards its marble brink, when all at once Edith uttered a scream, and, starting back, pointed to a large black snake lying before her, and upon which she would have trodden the next moment."
What more could you require ?” “ But upon what terms ?” demanded Auriol.,What more could you require?” “But upon what terms?” demanded Auriol.
"Having next patted the head of a huge bulldog who came out of his kennel to greet her. and exchanged a few words with two men employed at a forge in the inner part of the building on the right, she advanced farther into the yard.","Having next patted the head of a huge bulldog who came out of his kennel to greet her, and exchanged a few words with two men employed at a forge in the inner part of the building on the right, she advanced farther into the yard."
"“I hope your news is good.” “ J wish it wos better, for her sake as well as yours, sir,” replied the dog-fancier, gravely ; “but I'm afeerd she’s in werry bad hands.” “ That she is, if she’s in the hands o’ the black gentleman,” observed Morse.","“I hope your news is good.” “I wish it wos better, for her sake as well as yours, sir,” replied the dog-fancier gravely; “but I’m afeerd she’s in werry bad hands.” “That she is, if she’s in the hands o’ the black gentleman,” observed Morse."
There was a mixture of the grotesque and terrible about them.,There was a mixture of the grotesque and terrible about them.
"“ Oh, then, in coorse, you'll get her at the lower figure !” replied Ginger.","“Oh, then, in coorse, you’ll get her at the lower figure!” replied Ginger."
"“ You have acted foolishly,” he said, sternly ; “the potion would have done you good.” Withdrawing her eyes from his gaze, which she felt exercised an irresistible influence over her, Ebba gazed fearfully round the chamber.","“You have acted foolishly,” he said sternly; “the potion would have done you good.” Withdrawing her eyes from his gaze, which she felt exercised an irresistible influence over her, Ebba gazed fearfully round the chamber."
"The ceiling was decorated with fresco paintings, and supported by two stately scagliola pillars.","The ceiling was decorated with fresco paintings, and supported by two stately scagliola pillars."
"“They are gone by some other way to intercept us,” cried Old Parr, who had paused for a moment to listen; “ come on, Mr.","“They are gone by some other way to intercept us,” cried Old Parr, who had paused for a moment to listen; “come on, Mr."
“ What ails her?” cried the agonised father.,“What ails her?” cried the agonised father.
Trigge’s shop is quite a lounge.,Trigge’s shop is quite a lounge.
“ Pour it down my throat.,“Pour it down my throat.
"“I give it up—Tll die here !” “ No—we are saved,” cried the dwarf, as the light, now flashing strongly upon the door, revealed a small iron button within it,—“ saved—saved !” As he spoke, he pressed against the button, which moved a spring, and the door flew open.","“I give it up—I’ll die here!” “No—we are saved,” cried the dwarf, as the light, now flashing strongly upon the door, revealed a small iron button within it,—“saved—saved!” As he spoke, he pressed against the button, which moved a spring, and the door flew open."
"His shop is also frequented by managing clerks, barristers’ clerks, engrossing clerks, and others; but these are, for the most part, his private friends.","His shop is also frequented by managing clerks, barristers’ clerks, engrossing clerks, and others; but these are, for the most part, his private friends."
But their search for money was fruitless.,But their search for money was fruitless.
"“ And so, after exciting my curiosity in this manner, you will not satisfy it?” she said.","“And so, after exciting my curiosity in this manner, you will not satisfy it?” she said."
"And so, in fact, it had been.","And so, in fact, it had been."
"I was terribly frightencd, but something prevented me from crying out.","I was terribly frightened, but something prevented me from crying out."
"Don’t disturb yourself, sir,","Don’t disturb yourself, sir."
It was Mr.,It was Mr.
"Near it were two parchment scrolls, written in letters, respectively denominated by the Chaldaic sages, “ the Malachim,” and “the Passing of the River.” One of these scrolls was kept in its place by a skull.","Near it were two parchment scrolls, written in letters, respectively denominated by the Chaldaic sages, “the Malachim,” and “the Passing of the River.” One of these scrolls was kept in its place by a skull."
"Thorneycroft, the watchmen carried the wounded man across the road towards a small house, the door of which was held open by a female servant, with a vandle in her hand.","Thorneycroft, the watchmen carried the wounded man across the road towards a small house, the door of which was held open by a female servant, with a candle in her hand."
"Darcy looks as if he were suffering from mental anxiety rather than from bodily ailment,” she replied, timidly.","Darcy looks as if he were suffering from mental anxiety rather than from bodily ailment,” she replied timidly."
A demoniacsl smile played upon his features.,A demoniacal smile played upon his features.
His companion followed him.,His companion followed him.
"I'll jist finish it for him.” “ Vith all my ’art,” said the Tinker.","I’ll jist finish it for him.” “Vith all my ‘art,” said the Tinker."
"The occupants of the different chambers, alarmed by the noise, called out to know what was going forward; but being locked in their rooms, they could render no assistance.","The occupants of the different chambers, alarmed by the noise, called out to know what was going forward; but being locked in their rooms, they could render no assistance."
"I'll only jist peep out into the hall, and see if Mr.","I’ll only jist peep out into the hall, and see if Mr."
"“ Quite so,” she replied, gazing at him with tenderness ; “T long to be alone with you.” “ Come, then,” said Auriol.","“Quite so,” she replied, gazing at him with tenderness; “I long to be alone with you.” “Come, then,” said Auriol."
"“This is the night when it will be accomplished.” “ Your moody fancies do not alarm me as they used to do, dear Auriol,” she rejoined, “‘ because I know them to be the fruit of a diseased imagination.","“This is the night when it will be accomplished.” “Your moody fancies do not alarm me as they used to do, dear Auriol,” she rejoined, “because I know them to be the fruit of a diseased imagination."
"Thorneycroft, turning pale, and trembling.","Thorneycroft, turning pale, and trembling."
"I Telped to convey him to the laboratory, where I left him with the doctor, who wss busy with his experiments.","I helped to convey him to the laboratory, where I left him with the doctor, who was busy with his experiments."
"“Tt seems to me rather a stimulant than a soothing potion,” he remarked, after emptying the phial.","“It seems to me rather a stimulant than a soothing potion,” he remarked, after emptying the phial."
"“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “ What's that you say?” cried Thorneycroft, quickly.","“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “What’s that you say?” cried Thorneycroft quickly."
quick !,quick!
"On awaking, he found himself within a cell, the walls, the floor, and the ceiling of which were of solid stone masonry.","On awaking, he found himself within a cell, the walls, the floor, and the ceiling of which were of solid stone masonry."
"Oh, that my victims are imaginary!",Oh that my victims are imaginary!
"“What do you want, my little friend, eh?” said the barber.","“What do you want, my little friend, eh?” said the barber."
"The old man’s gaze was fixed upon a crucible placed upon the furnace, and he was occupied in working the bellows.","The old man’s gaze was fixed upon a crucible placed upon the furnace, and he was occupied in working the bellows."
"“ Look forth, then,” said the old man.","“Look forth, then,” said the old man."
‘“ You have entrapped me ruffians.,"“You have entrapped me, ruffians."
Now let us talk on other matters.,Now let us talk on other matters.
"“ Look up !” cried the speaker, again plucking his hair.","“Look up!” cried the speaker, again plucking his hair."
"Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.","Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely."
"His forehead was high, bald, and ploughed by innumerable wrinkles.","His forehead was high, bald, and ploughed by innumerable wrinkles."
"“ And yet, why am I here?” pursued Auriol, looking around.","“And yet, why am I here?” pursued Auriol, looking around."
"“ Otherwise, there is no chance of success.” “ Be it as you will,” returned Thorneycroft, “I must perforce agree.” “ All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr.","“Otherwise, there is no chance of success.” “Be it as you will,” returned Thorneycroft, “I must perforce agree.” “All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr."
"‘Yo’ll be good evidence, in case ve vishes to prove the fact agin him.” “ Prove what ?—and against whom ?” cried the dwarf.","Yo’ll be good evidence, in case ve vishes to prove the fact agin him.” “Prove what?—and against whom?” cried the dwarf."
"“T have,” replied the little old man.","“I have,” replied the little old man."
"But with whom has she run away ?” “ With a young man named Auriol Darcy,” replied Thorneycroft.","But with whom has she run away?” “With a young man named Auriol Darcy,” replied Thorneycroft."
‘ There’s two friends o’ mine as yishes to be present at our conference.,“There’s two friends o’ mine as vishes to be present at our conference.
"Thorneycroft to the coach, and as soon as the latter got into it, tied a handkerchief tightly over his eyes.","Thorneycroft to the coach, and as soon as the latter got into it, tied a handkerchief tightly over his eyes."
"“ What have you done to me?” he asked, with a look of gratitude; “ the torture of my wound has suddenly ceased, and I feel as if a balm had been dropped into it.","“What have you done to me?” he asked, with a look of gratitude; “the torture of my wound has suddenly ceased, and I feel as if a balm had been dropped into it."
"- You shall not go!” cried Anriol, seizing him.","“You shall not go!” cried Auriol, seizing him."
"When the week has elapsed, I shall require Edith at your hands.","When the week has elapsed, I shall require Edith at your hands."
"When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all we met a mischief.” “TJ have no recollection of any such circumstance,” returned Auriol, mournfully.","When I yielded to your entreaties on a former occasion, and took you forth, I narrowly prevented you from doing all we met a mischief.” “I have no recollection of any such circumstance,” returned Auriol mournfully."
“Such reprehensible indifference gives encouragement to people of your profession.,“Such reprehensible indifference gives encouragement to people of your profession.
"Auriol watched him as he timidly advanced towards Rougemont, and had an indistinct recollection of having seen him before; but could not call to mind how or where.","Auriol watched him as he timidly advanced towards Rougemont, and had an indistinct recollection of having seen him before; but could not call to mind how or where."
For nigh fifty years after that fatal night I have been making fruitless experiments.,For nigh fifty years after that fatal night I have been making fruitless experiments.
I'll tell you wot happened t’other day.,I’ll tell you wot happened t’other day.
"Half an hour elapsed, and while the bells were ringing in the new year joyfully, the young man whom I had assisted to carry up-stairs, and whom I supposed at death’s door, marched down as firmly as if nothing had happened, passed by me, and disappeared, before I could shake off my astonishment.","Half-an-hour elapsed, and while the bells were ringing in the new year joyfully, the young man whom I had assisted to carry up-stairs, and whom I supposed at death’s door, marched down as firmly as if nothing had happened, passed by me, and disappeared, before I could shake off my astonishment."
"Talbot, who had approached Auriol. ‘I-came to bid you good-by.","Talbot, who had approached Auriol, “I came to bid you good-bye."
"I have seen you, and experienced your gentle ministry; and it is impossible, so circumstanced, to be blind to your attractions.","I have seen you, and experienced your gentle ministry; and it is impossible, so circumstanced, to be blind to your attractions."
“ Saved—saved!” shrieked Darcy.,“Saved—saved!” shrieked Darcy.
"A door was presently opened, and as soon as the party had passed through it, closed.","A door was presently opened, and as soon as the party had passed through, it closed."
"“ Fire !” cried Rougemont, drawing himself up to his towering height.","“Fire!” cried Rougemont, drawing himself up to his towering height."
"Trigge chiefly delights ; with them, indeed, he is great, for it is by them he has been dubbed the Barber of London.","Trigge chiefly delights; with them, indeed, he is great, for it is by them he has been dubbed the Barber of London."
"Glancing round for a moment, the Tinker leaped into the cellar, and, unmasking his lantern, showed a sort of hiding-place, between a bulk of timber and a boiler, to which he invited his companion.","Glancing round for a moment, the Tinker leaped into the cellar, and, unmasking his lantern, showed a sort of hiding-place, between a bulk of timber and a boiler, to which he invited his companion."
"After a while, he looked up at Rougemont, who was leaning over his shoulder, and whose features were wrinkled with a derisive smile.","After a while he looked up at Rougemont, who was leaning over his shoulder, and whose features were wrinkled with a derisive smile."
"‘“ Ve've set ourselves free at last, and have made some nice diskiveries into the bargin.” “ Yes, ve’ve found it all out,” added the Tinker.","“Ve’ve set ourselves free at last, and have made some nice diskiveries into the bargin.” “Yes, ve’ve found it all out,” added the Tinker."
"“T'm sorry to hear it,” said Ginger, shaking his head.","“I’m sorry to hear it,” said Ginger, shaking his head."
ha!” screamed the dwarf.,ha!” screamed the dwarf.
"The same game is played over agin, and she comes down with another four pound.","The same game is played over agin, and she comes down with another four pound."
"“ But, as you are aware, I’m not so easily disposed of.” Again the bystanders exchanged significant looks.","“But, as you are aware, I’m not so easily disposed of.” Again the bystanders exchanged significant looks."
Who is it ?” cried Trigce.,Who is it?” cried Trigge.
"In this way they proceeded along Millbank-street and Abingdon-street, until, turning off on the right, they found themselves before an old and partly-demolished building.","In this way they proceeded along Millbank Street and Abingdon Street, until, turning off on the right, they found themselves before an old and partly-demolished building."
"“ My master does not like to be interrupted in his operations, as you know, sir,” replied the dwarf, “and seldom suffers any one, except myself, to enter his laboratory ; but I will make so bold as to introduce Master Auriol, if he desires it.” “ You will confer the greatest favour on me by doing so,” cried Auriol, rising.","“My master does not like to be interrupted in his operations, as you know, sir,” replied the dwarf, “and seldom suffers any one, except myself, to enter his laboratory; but I will make so bold as to introduce Master Auriol, if he desires it.” “You will confer the greatest favour on me by doing so,” cried Auriol, rising."
"Ve'll only jist giv’ a look about us, and thef come back.” “ Stay where you are, rascal !” cried Thorneycroft, angrily.","Ve’ll only jist giv’ a look about us, and then come back.” “Stay where you are, rascal!” cried Thorneycroft angrily."
"As the place is now partially, if not altogether, swept away, and a wide and airy street passes through the midst of its foul recesses, a slight sketch may be given of its former appearance.","As the place is now partially, if not altogether, swept away, and a wide and airy street passes through the midst of its foul recesses, a slight sketch may be given of its former appearance."
"The lights within the lamp had expired; but the bright moonlight, streaming through the window, fell upon the rigid features of the unfortunate alchemist, and on the cabalistic characters of the open volume beside him.","The lights within the lamp had expired; but the bright moonlight, streaming through the window, fell upon the rigid features of the unfortunate alchemist, and on the cabalistic characters of the open volume beside him."
"“ Perfectly so,” replied Ginger.","“Perfectly so,” replied Ginger."
"Perpetual life !—perpetual youth !—what more need be desired ?” “What more, indeed!” cried Auriol.","Perpetual life!—perpetual youth!—what more need be desired?” “What more, indeed!” cried Auriol."
"Doctor Lamb's gaze was fixed intently upon the heavens, and he seemed to be noting the position of the moon with reference to some particular star.","Doctor Lamb’s gaze was fixed intently upon the heavens, and he seamed to be noting the position of the moon with reference to some particular star."
"“I thought you too knowin’ a cove, Tinker, to be gulled by such an old-vife’s story as that.” “ Let’s have the old fellow in and talk to him,” replied the Tinker.","“I thought you too knowin’ a cove, Tinker, to be gulled by such an old vife’s story as that.” “Let’s have the old fellow in and talk to him,” replied the Tinker."
"I'd scorn to take adwantage o’ the likes 0’ you.” “ Thope you didn’t give too much, then, friend,” replicd Ebba,","I’d scorn to take adwantage o’ the likes o’ you.” “I hope you didn’t give too much, then, friend,” replied Ebba."
“ What ails you ?” she anxiously inquired.,“What ails you?” she anxiously inquired.
how?” cried Auriul.,how?” cried Auriol.
"“ Vell, she sent four pound, and I put up with it, pursued Ginger; “but about a month arterwards she loses her favourite agin, and, strange to say, I finds it.","“Vell, she sent four pound, and I put up with it,” pursued Ginger; “but about a month arterwards she loses her favourite agin, and, strange to say, I finds it."
"And at the words, a heavy slab of marble rose slowly from the floor near where Ebba sat, and disclosed a dark pit beneath.","And at the words, a heavy slab of marble rose slowly from the floor near where Ebba sat, and disclosed a dark pit beneath."
Conceive my despair at beholding the fair image of my idolatry destroyed—defaced by my hand.,Conceive my despair at beholding the fair image of my idolatry destroyed—defaced by my hand.
"Skulking along the blank and dreary walls, the Tinker, who was now a little in advance, stopped before a door, and pushing it open, entered the dwelling.","Skulking along the blank and dreary walls, the Tinker, who was now a little in advance, stopped before a door, and pushing it open, entered the dwelling."
"This pit evidently communicated with a lower range of chambers, as was shown by a brazen lamp burning under an archway.","This pit evidently communicated with a lower range of chambers, as was shown by a brazen lamp burning under an archway."
It was filled with bars of silver.,It was filled with bars of silver.
". The next moment, the coach was put in motion, and rattled over the stones at a rapid pace.","The next moment, the coach was put in motion, and rattled over the stones at a rapid pace."
"‘“ But why do you particularise him ?” “ Because I have heard some things of him not much to his credit,” replied Mr.","“But why do you particularise him?” “Because I have heard some things of him not much to his credit,” replied Mr."
"My memory sometimes deserts me altogether, and my past life appears like adream.","My memory sometimes deserts me altogether, and my past life appears like a dream."
"“ Where are you taking me?” he inquired, attempting to stop.","“Where are you taking me?” he inquired, attempting to stop."
What's that?” he cried.,What’s that?” he cried.
"With the birth of the century now expiring I first saw light, and the draught I hold in my hand shall enable me to see the opening of centuries and centuries to come.","With the birth of the century now expiring I first saw light, and the draught I hold in my hand shall enable me to see the opening of centuries and centuries to come."
Tl become a reformed character.,I’ll become a reformed character.
"“You may depend upon them as upon me, sir,” said Reeks.","“You may depend upon them as upon me, sir,” said Reeks."
"“ But before you are yourself immured, you shall see how Auriol Darcy is circumstanced.","“But before you are yourself immured, you shall see how Auriol Darcy is circumstanced."
"“Ve knows the place vere she’s a-shut up,—that’s all.” “ Take me to it,” cried Mr.","“Ve knows the place vere she’s a-shut up,—that’s all.” “Take me to it,” cried Mr."
All traces of the wound were gone; nor did he experience the slightest pain in any other part of his body.,All traces of the wound were gone; nor did he experience the slightest pain in any other part of his body.
S’pose we wos to make a entry of everythin’ we does.,S’pose we wos to make a entry of everythin’ we does.
"It would be useless to explain to you now how you have suffered from fever, and what visions your delirium has produced.","It would be useless to explain to you now how you have suffered from fever, and what visions your delirium has produced."
"“ Look up, and you'll see him,” replied the other.","“Look up, and you’ll see him,” replied the other."
"Having ascertained his new address from his card, she wrote to assure him of her constant attachment.","Having ascertained his new address from his card, she wrote to assure him of her constant attachment."
"His dark brown hair hung about his face in elf-locks, his beard was untrimmed, and a fixed and stony glare like that of insanity sat in his eye.","His dark-brown hair hung about his face in elf-locks, his beard was untrimmed, and a fixed and stony glare like that of insanity sat in his eye."
It was impossible to move a step without insult or annoyance.,It was impossible to move a step without insult or annoyance.
“Did you hear that sound?” cried Auriol.,“Did you hear that sound?” cried Auriol.
"“ They’re on the look-out, I see.” “ Give the lady the dog, and take the money, man,” said Auriol, sharply.","“They’re on the look-out, I see.” “Give the lady the dog, and take the money, man,” said Auriol sharply."
"‘“ We're watched on all sides.” “ Ay, and from above, too,” cried the Sandman.","“We’re watched on all sides.” “Ay, and from above, too,” cried the Sandman."
"“At length I have my wish,” he cried.","“At length I have my wish,” he cried."
"This person, it need scarcely be said, was a dog-fancier, or, in other words, a dealer in, and a stealer of, dogs, as well as a practiser of all the tricks connected with that nefarious trade.","This person, it need scarcely be said, was a dog-fancier, or, in other words, a dealer in, and a stealer of, dogs, as well as a practiser of all the tricks connected with that nefarious trade."
"On glancing towards the mystic volume, what was my surprise to see the page free from blood !” Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.","On glancing towards the mystic volume, what was my surprise to see the page free from blood!” Auriol uttered a slight exclamation, and gazed at the book with superstitious awe."
"We ha’n’t had our trouble for nuffin’.” “ Glad to hear it!” said the Sandman, looking hard at him.","We ha’n’t had our trouble for nuffin’.” “Glad to hear it!” said the Sandman, looking hard at him."
"“ Precisely,” replied the other; “you can have no difficulty in fulfilling that condition.” “ But if I fail in doing so, I am doome “ But you will not fail,” interrupted the other, lighting a taper, and sealing the parchment.","“Precisely,” replied the other; “you can have no difficulty in fulfilling that condition.” “But if I fail in doing so, I am doomed——” “But you will not fail,” interrupted the other, lighting a taper and sealing the parchment."
"My curiosity being aroused, I listened at the door, and though I could not distinguish much that passed inside, I heard sufficient to convince me that Doctor Lamb had made the grand discovery, and succeeded in distilling the elixir.","My curiosity being aroused, I listened at the door, and though I could not distinguish much that passed inside, I heard sufficient to convince me that Doctor Lamb had made the grand discovery, and succeeded in distilling the elixir."
“Ibegin to share your apprehensions.,“I begin to share your apprehensions.
"“We shall be no longer the great-grandsire and his descendant, but friends —companions—equals,—equals in age, strength, activity, beauty, fortane—for youth is fortune—ha!","“We shall be no longer the great-grandsire and his descendant, but friends—companions—equals,—equals in age, strength, activity, beauty, fortune—for youth is fortune—ha!"
"But she takes care this time that I sha’n’t repeat the trick ; for no sooner does she obtain persession of her favourite than she embarks in the steamer for France, in the hope of keeping her dog safe there.” “Oh!","But she takes care this time that I shan’t repeat the trick; for no sooner does she obtain persession of her favourite than she embarks in the steamer for France, in the hope of keeping her dog safe there.” “Oh!"
"“ Thave not, sir,” replied Auriol, turning pale.","“I have not, sir,” replied Auriol, turning pale."
"Thorneycroft remarked that just above each chair the ceiling was pierced with a round hole, the meaning of which he could not at the time comprehend, though after circumstances sufficiently explained it to him.","Thorneycroft remarked that just above each chair the ceiling was pierced with a round hole, the meaning of which he could not at the time comprehend, though after circumstances sufficiently explained it to him."
"ANNOS PATEBO, 1550. “In two hundred and fifty years I shall open!” cried Rougemont, “and the date 1550——why, the exact time is arrived.","ANNOS PATEBO, 1550.” “In two hundred and fifty years I shall open!” cried Rougemont, “and the date 1550—why, the exact time is arrived."
"Seen by the transient light of the moon, the various objects above enumerated produced a strange effect upon the beholder's imagination.","Seen by the transient light of the moon, the various objects above enumerated produced a strange effect upon the beholder’s imagination."
"Enchanted by the change, Ebba indulged in the most blissful anticipations of the future.","Enchanted by the change, Ebba indulged in the most blissful anticipations of the future."
"We hold life by the same tie.” “ How came you in the desperate condition in which I found you ?” demanded Auriol, evasively.",We hold life by the same tie.” “How came you in the desperate condition in which I found you?” demanded Auriol evasively.
"Convinced that I was proof against death, I went forth.","Convinced that I was proof against death, I went forth."
"I hope not,” groaned the iron-merchant.","I hope not,” groaned the iron-merchant."
"“Very likely,” replied Old Parr— very likely.” There was something, however, in his manner calculated to pique the dog-fancier’s curiosity.","“Very likely,” replied Old Parr—“very likely.” There was something, however, in his manner calculated to pique the dog-fancier’s curiosity."
"It’s not in nater.” “ Very well, then—I haven't,” said Old Parr.","It’s not in nater.” “Very well, then—I haven’t,” said Old Parr."
“ Tt was signed in ignorance.,“It was signed in ignorance.
"“ The sight was so surprising, that I dropped the sack I had brought with me,” pursued Darcy.","“The sight was so surprising that I dropped the sack I had brought with me,” pursued Darcy."
"Pick up your apples, and you shall have a dhrop of the craiter if you'll come along wid me.” While this was passing, a stout gentleman came from the farther side of the statue, and perceiving Loftus, cried — Why, brother-in-law, is that you?” But Loftus was too much engrossed to notice him, and continued to expiate upon the beauty of the trophies.","Pick up your apples, and you shall have a dhrop of the craiter if you’ll come along wid me.” While this was passing, a stout gentleman came from the farther side of the statue, and perceiving Loftus, cried—“Why, brother-in-law, is that you?” But Loftus was too much engrossed to notice him, and continued to expiate upon the beauty of the trophies."
"Unfortunately for him, the moon was at this moment obscured, and he could distinguish nothing-except the dusky outline of the various objects with which the place was filled, and which were nearly of the same kind as those of the neighbouring habitation.","Unfortunately for him, the moon was at this moment obscured, and he could distinguish nothing except the dusky outline of the various objects with which the place was filled, and which were nearly of the same kind as those of the neighbouring habitation."
"“ Holloa, wenerable!","“Holloa, wenerable!"
"By this means we shall avoid being followed by the rascal.” So saying, he got into the coach.","By this means we shall avoid being followed by the rascal.” So saying, he got into the coach."
"But it’s your only chance o’ recoverin’ your darter.” “ Yos, it’s your only chance,” echoed the Tinker.","But it’s your only chance o’ recoverin’ your darter.” “Yes, it’s your only chance,” echoed the Tinker."
"Taking a dark lantern from beneath his cloak, the individual in question gazed for a moment around him, and then, with a sardonic smile playing upon his features, directed his steps towards a room on the right, the door of which stood open.","Taking a dark lantern from beneath his cloak, the individual in question gazed for a moment around him, and then, with a sardonic smile playing upon his features, directed his steps towards a room on the right, the door of which stood open."
"The other enjoyed more comfortable quarters near the chimney, its fleshless feet dangling down in the smoke arising from the furnace.","The other enjoyed more comfortable quarters near the chimney, its fleshless feet dangling down in the smoke arising from the furnace."
"“ You will be better anon.” “T feel as if I were going mad,” cried Auriol.","“You will be better anon.” “I feel as if I were going mad,” cried Auriol."
"“ He is a messenger of ill,” replied Auriol, “and I am thankful he is gone.” “ Are you quite sure of it?” she asked, glancing timorously up and down the road.","“He is a messenger of ill,” replied Auriol, “and I am thankful he is gone.” “Are you quite sure of it?” she asked, glancing timorously up and down the road."
"By-andby, two watchmen were seen advancing from Belvoir-terrace, and, as the guardians of the night drew near, the ruffians crept into an alley to let them pass.","By-and-by, two watchmen were seen advancing from Belvoir Terrace, and, as the guardians of the night drew near, the ruffians crept into an alley to let them pass."
"From the holes in the ceiling already alluded to, descended three heavy bell-shaped helmets, fashioned like those worn by divers at the bottom of the sea, and haying round eyelet-holes of glass.","From the holes in the ceiling already alluded to, descended three heavy bell-shaped helmets, fashioned like those worn by divers at the bottom of the sea, and having round eyelet-holes of glass."
"“You are mine—irredeemably mine.” “ Ha !” exclaimed Auriol, sinking back on the couch.","“You are mine—irredeemably mine.” “Ha!” exclaimed Auriol, sinking back on the couch."
