OCR Text,Ground Truth
"Why don't you look where ye're goin', and not dhrive into people in that way 7'' 'Axes pardon, Molly,'' said the bricklayer; 'but I was so interested in tlem antiquaries, that I didn't obsarre ye.'' Antiquaries be hanged1","Why don’t you look where ye’re goin’, and not dhrive into people in that way?” “Axes pardon, Molly,” said the bricklayer; “but I was so inter est ed in them antiquaries, that I didn’t obsarve ye.” “Antiquaries be hanged!"
"Look forth, then,'' said tha old man.","“Look forth, then,” said the old man."
"Oer the ruinous walls on the right hung the crescent moon, now emerged from tho cloud, and shedding a ghostly glimmer on the scene.","Over the ruinous walls on the right hung the crescent moon, now emerged from the cloud, and shedding a ghostly glimmer on the scene."
"Do not despair,'' rejoined Reeks.","“Do not despair,” rejoined Reeks."
It's all a trick.,It’s all a trick.
" IT erening of the third day arrived, and Auriol entered Hyde Park by Stanhope-gate.","Chapter 5 The Meeting near the Statue The evening of the third day arrived, and Auriol entered Hyde Park by Stanhope Gate."
"IIis countenance, despito its dentl-lika pualeness, had a noble and nsjestic cnst, ani his figure, though worn to the bone by as life of the seerest stnuy, nud bent by the woight of yenrs, must hase been once lofty and commauding.","His countenance, despite its death-like paleness, had a noble and majestic cast; and his figure, though worn to the bone by a life of the severest study, and bent by the weight of years, must have been once lofty and commanding."
"Thero's dates as far back as that.'' e Five-an'-sixty devilsI'' ocried the Sandman; `` there must be some mistake i' tho reckonin' there,'' No, it's all clenr an' reg'lar,'' rejoined the other; ``and that doesn't seem to bo the end of it neither.","“There’s dates as far back as that.” “Five-an’-sixty devils!” cried the Sandman; “there must be some mistake i’ the reckonin’ there.” “No, it’s all clear an’ reg’lar,” rejoined the other; “and that doesn’t seem to be the end of it neither."
"Thorneyeroft, eagerly.",Thorneycroft eagerly.
"But how, in the name of wonder, do you come to know it2"" e Ve'e got summat, at last,'' said the Tinker, with a self-applauding glance at his friends.","But how, in the name of wonder, do you come to know it?” “Ve’ve got summat, at last,” said the Tinker, with a self-applauding glance at his friends."
"Maitlanl, had arried to take charge of her during her fuather's absence.","Maitland, had arrived to take charge of her during her father’s absence."
"HBesides, yon are likely to see some noticeable characters, for Mr.","Besides, you are likely to see some noticeable characters, for Mr."
"if you could but hve a glimpse of Old London, you would not bo able to endurae the modern city.","if you could but have a glimpse of Old London, you would not be able to endure the modern city."
"Let me remain in this state if you have any pity-or despatch me, for my late ngony was almost insupportable,'' You are cnred for by one who hns greater skill than any chirurgeon in London,'' replied Buldred.","Let me remain in this state if you have any pity—or despatch me, for my late agony was almost insupportable.” “You are cared for by one who has greater skill than any chirurgeon in London,” replied Baldred."
"Unable to shake off the gloom which had stolen over him, Auriol toeok his leae, promising to meet Mr.","Unable to shake off the gloom which had stolen over him, Auriol took his leave, promising to meet Mr."
"His gaze was fixed npon vacancy-if that can be enlled vacsney, which to him was filled with vivrid images.",His gaze was fixed upon vacancy—if that can he called vacancy which to him was filled with vivid images.
Thorneyecroft grouned aloud.,Thorneycroft groaned aloud.
"Thorneyeroft heard the Tinker and the Sandman take their places near him, bnt not remarking the voice of Reeks, concludel that he must have got outside.","Thorneycroft heard the Tinker and the Sandman take their places near him, but not remarking the voice of Reeks, concluded that he must have got outside."
"Darey looks as if he were suffering from mental anxiety rather than from bodily ailment,'' she replied, timidly.","Darcy looks as if he were suffering from mental anxiety rather than from bodily ailment,” she replied timidly."
or nigh fifty years after that fatal night I haso been making fruitlcss experiments.,For nigh fifty years after that fatal night I have been making fruitless experiments.
"Left alone, Auriol groaned aloud, and covered his faca witl his hands.","Left alone, Auriol groaned aloud, and covered his face with his hands."
"I Telpedl to conrey him to the laboratory, where I left him with the doctor, who wss busy witl his experiments.","I helped to convey him to the laboratory, where I left him with the doctor, who was busy with his experiments."
Ono of them was remarknble for his dwarfish astature and strange withered fetures.,One of them was remarkable for his dwarfish stature and strange withered features.
"e Yon must control your impatience, my dear young friend.","“You must control your impatience, my dear young friend."
Ponr it down my throat.,“Pour it down my throat.
"On the tablo stood s phial, from which n strong spirituons odonr exhaled; but it was empty.","On the table stood a phial, from which a strong spirituous odour exhaled; but it was empty."
"But whoever its occupant was, and whatsoever his pursnits, the good things of the world were not altogether neglected by him, as was proed by a table spread with viands, and furnishod with glasses, together with a couple of taper-necked bottles.","But whoever its occupant was, and whatsoever his pursuits, the good things of the world were not altogether neglected by him, as was proved by a table spread with viands, and furnished with glasses, together with a couple of taper-necked bottles."
"If youre taken, you'll share Ariol's fate.'' te Oh, Lord1","“If you’re taken, you’ll share Auriol’s fate.” “O Lord!"
The Sandman jumped down.,The Sandman jumped down.
But you know me too well to suppose that I meritsueh a designation.,“But you know me too well to suppose that I merit such a designation.
"t Make yourself essy; I have no such intention,'' reioined Reeks, sternly.","“Make yourself easy; I have no such intention,” rejoined Reeks sternly."
"Thorneyeroft followod, a few paces behind them.","Thorneycroft followed, a few paces behind them."
"Tho very atmosphere wns different from that which wo now breathe, charged with the smoke of myriads of sea-coul fires; and the old picturesquo houses had a clarm about them, which the presenut habitations, however commodious, altogether wunt.'' You talk like one o' them smart chaps thoey calls, and werry properly, penny-a-liars,'' obsered Ginger.","The very atmosphere was different from that which we now breathe, charged with the smoke of myriads of sea-coal fires; and the old picturesque houses had a charm about them, which the present habitations, however commodious, altogether want.” “You talk like one o’ them smart chaps they calls, and werry properly, penny-a-liars,” observed Ginger."
"Vell, she lost it; and, somehow or other, I fonnd it.","Vell, she lost it; and, somehow or other, I found it."
"`At one time I was called Flapdragon-at another, Old Parr-but my real uame, I believe, is Morse-Gregory Morse.'' An Old Bailey answer,'' cried MIr. Trigge, shaking his head.","“At one time I was called Flapdragon—at another, Old Parr—but my real name, I believe, is Morse—Gregory Morse.” “An Old Bailey answer,” cried Mr. Trigge, shaking his head."
Ill take care to hae plenty of assistance.,“I’ll take care to have plenty of assistance.
"They made signs, therefore, to each other not to let Auriol escape, and one of them, raising the dwarf's head on his knee, produced a flask, and poured aeome brandy from it down his throat, while othors chafed his hands.","They made signs, therefore, to each other not to let Auriol escape, and one of them, raising the dwarf’s head on his knee, produced a flask, and poured some brandy from it down his throat, while others chafed his hands."
"Our meeting must be brief,'' he said.","“Our meeting must be brief,” he said."
"Thorneycroft, who had hitherto had some diffienlty in repressing his anger, now began to give vent to it in muttered threats and complaints.","Thorneycroft, who had hitherto had some difficulty in repressing his anger, now began to give vent to it in muttered threats and complaints."
"As you advanced, piekiug your wny througl kennels flowing vith filth, TiIE DoG-rANCIER. 35 or over putrescent hcaps of rubbish and oyster-shells, all the repulsie and hideous features of toe place were displayed before you. There was something suvagely picturesue in the aspect of tho place, but its fecatares were too loathsome to be regarded with any other feeling than disgst.","As you advanced, picking your way through kennels flowing with filth, or over putrescent heaps of rubbish and oyster-shells, all the repulsive and hideous features of the place were displayed before you. There was something savagely picturesque in the aspect of the place, but its features were too loathsome to be regarded with any other feeling than disgust."
"Eager to test the effect of the elixir, Auriol put his hand to his side.","Eager to test the effect of the elixir, Auriol put his hand to his side."
"At first, finding himself in a large and most laxuriantlyfurmnished chamber, he was at a loss to conceive how he camo there, and it was somo timo before he could fully recal the mysterious events of the prevrious night.","At first, finding himself in a large and most luxuriantly-furnished chamber, he was at a loss to conceive how he came there, and it was some time before he could fully recall the mysterious events of the previous night."
"Perpetunl lifo l-perpetual youth 1-what more ueed be desiroed 7'' Wwhat more, indeed 1'' cried Auriol.","Perpetual life!—perpetual youth!—what more need be desired?” “What more, indeed!” cried Auriol."
"Mfter remaining in tis posture for a few minutes, he was about to retire, when a loud crash arrested him, and he turned to see whence it proceeded.","After remaining in this posture for a few minutes, he was about to retire, when a loud crash arrested him, and he turned to see whence it proceeded."
"He don't look so old now.'' That'a the cur'ousest part of it,'' sasid tho Tinker.","“He don’t look so old now.” “That’s the cur’ousest part of it,” said the Tinker."
"MIocking laughter rang in her ears, succeeded by wuiling cries inexpressibly dreadful to hear.","Mocking laughter rang in her ears, succeeded by wailing cries inexpressibly dreadful to hear."
"I must fulfil my dcstiny.'' At this juncture a low growl broke from the dog, and, guided by the sound, the youthful couple beheld, standing near the gate, the tall dark man in the black cloak.","I must fulfil my destiny.” At this juncture a low growl broke from the dog, and, guided by the sound, the youthful couple beheld, standing near the gate, the tall dark man in the black cloak."
A fearful cry resonnded throngh the chamber.,A fearful cry resounded through the chamber.
"It wos s gly warmint, but no matter for that-the creater had gained her heart.","It wos a ugly warmint, but no matter for that—the creater had gained her heart."
"Aa I have already declared, a friend,'' replied Reeks.","“As I have already declared, a friend,” replied Reeks."
Conceive my despair at beholding the fair imsge of my idolatry destroyed-dofaeed by my hand.,Conceive my despair at beholding the fair image of my idolatry destroyed—defaced by my hand.
His companion followed him.,His companion followed him.
"At the time of is introduction to the reader, MIr. Trigge had just advertiscd for an assistant, his present young man, Rutherfrd Watts, bcing abont to leave hi, and set up for hiself in Canterbury.","At the time of his introduction to the reader, Mr. Trigge had just advertised for an assistant, his present young man, Rutherford Watts, being about to leave him, and set up for himself in Canterbury."
"If I were a judge, Td hang such a careless fcllow.'' Sarre him right 1'' screamed Mag-`` sarve him right t' Beg pardon, sir,'' cried Watts.","“If I were a judge, I’d hang such a careless fellow.” “Sarve him right!” screamed Mag—“sarve him right!” “Beg pardon, sir,” cried Watts."
": Otherwise, there is no chance of sucecess.'' Bo it as you will,'' retumned Thorneyeroft, I must e All then is clearly understood,'' said Reeks, `' and we can now set out,'' Upon this, Ginger eonducted Mr.","“Otherwise, there is no chance of success.” “Be it as you will,” returned Thorneycroft, “I must perforce agree.” “All then is clearly understood,” said Reeks, “and we can now set out.” Upon this, Ginger conducted Mr."
They are unreasonable beings.,“They are unreasonable beings.
te He loved tho femi 51 AUIIOL. xine specions as well as the ca-nine specious.,“He loved the femi- nine specious as well as the ca- nine specious.
"All, to the very judges themselves, have thoir hair cut, or their wigs dressed by im.","All, to the very judges themselves, have their hair cut, or their wigs dressed, by him."
"Alays,'' replied CGingcr.","“Alvays,” replied Ginger."
"Composed of the lunar stones, the solar stones, and the mercurial stones-preparetd according to the instructions of the Ruabbi Ben Lucca,-namely, by the separation of the pure from the impure, the volatilisation of the fixed, and the fixing of the olatile; this elixir shall renew my youth, like that of the eagle, and give me length of days greater than any patriarch ever enjoyed.'' Whils thns speaking, he held up the sparkling liquid, and gazed at it like a Persian worshipping the sun.","Composed of the lunar stones, the solar stones, and the mercurial stones—prepared according to the instructions of the Rabbi Ben Lucca—namely, by the separation of the pure from the impure, the volatilisation of the fixed, and the fixing of the volatile—this elixir shall renew my youth, like that of the eagle, and give me length of days greater than any patriarch ever enjoyed.” While thus speaking, he held up the sparkling liquid, and gazed at it like a Persian worshipping the sun."
"e You hav'n't eold yourself, like Doctor Forster-ch 2 Fanstas, my dear Ginger-not Forster,'' corrected Old Parr.","“You haven’t sold yourself, like Doctor Forster—eh?” “Faustus, my dear Ginger—not Forster,” corrected Old Parr."
The floor was strewn with alchemieal implemente-the table was covered with mystic parchments inscribed with cabalistic characters-the furnace stood in the corner-crucibles and cucurbites decorated thoe chimneyboard--the sphere and brazen lamp hung from the ceilingthe skoletons grinned from behind the chimney-corner-all as there as le had seen it before,The floor was strewn with alchemical implements—the table was covered with mystic parchments inscribed with cabalistic characters—the furnace stood in the corner—crucibles and cucurbites decorated the chimney-board—the sphere and brazen lamp hung from the ceiling—the skeletons grinned from behind the chimney-corner—all was there as he had seen it before!
"And sare him right, too,'' said Ginger.","“And sarve him right, too,” said Ginger."
"I lidn't gie ayf her wally-not hsyf, said Ginger; and if so be you don't liko her in a nontl's time, Ill buy her back agin from you. You'll alvays find me herealvays.","“I didn’t give hayf her wally—not hayf,” said Ginger; “and if so be you don’t like her in a month’s time, I’ll buy her back again from you. You’ll alvays find me here—alvays."
"On tho eontrary, he seemed endowed with preternatural strength.","On the contrary, he seemed endowed with preternatural strength."
"Wot age should you take him to be2'' Vy, five-an'-twenty at the outside,'' replied the Sandman.","Wot age should you take him to be?” “Vy, five-an’-twenty at the outside,” replied the Sandman."
MIy Godl,“My God!
"Slightly altering his position, the Sandman caught sight of a figure standing upon the planks above them.","Slightly altering his position, the Sandman caught sight of a figure standing upon the planks above them."
"Sometimes a party'll vant a couple o' dogs for the shootin' season; and thon ve asks, Vich vay are ou a-goin'--into Surrey or ent7' And accordin' as tho answer is given ve arranges our plans.'' Vell, yourn appears a profitable and safe employment, I must say,'' remarked thce Sandman.","“Sometimes a party’ll vant a couple o’ dogs for the shootin’ season; and then ve asks, ‘Vich vay are you a-goin’—into Surrey or Kent?’ And accordin’ as the answer is given ve arranges our plans.” “Vell, yourn appears a profitable and safe employment, I must say,” remarked the Sandman."
Rongemont-go with] him.'' ` Mr.,Rougemont—go with him.” “Mr.
"Such being the aspect of the Rookery in the dasytime, what must it hare been when crowded with its denizens at night1","Such being the aspect of the Rookery in the daytime, what must it have been when crowded with its denizens at night!"
"I deelare we seem to bo returning to the point we started from.'' I think we are turning ronnd ourselves,'' cried Thorney croft, in an agony of fright.","I declare we seem to be returning to the point we started from.” “I think we are turning round ourselves,” cried Thorneycroft, in an agony of fright."
Retreat was now impossible.,Retreat was now impossible.
What new danger is at hand1 inuired the iron-merehant.,What new danger is at hand?” inquired the iron-merchant.
"I saw at once he had drunk the elixir.'' Ah :-ah lI'' exclaimed tho Tinker, with a knowing glance at his companions, who returnel it with gestures of cqual significance.","I saw at once he had drunk the elixir.” “Ah!—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance."
"On the entrancc of the Sandman and the Tinker, he nolded familinrly to them, and withas sly look inquired-e Vell, my 'artics-ot luk 2' Oh, pretty midllin','' replied the Sandan, grnffly.","On the entrance of the Sandman and the Tinker, he nodded familiarly to them, and with a sly look inquired—“Vell, my ‘arties—wot luck?” “Oh, pretty middlin’,” replied the Sandman gruffly."
"On glancing towards the mystic volame, what was my surprise to see the page free from blood 1' Auriol uttered a slight exclamation, and gazed at the book with superstitious awe.","On glancing towards the mystic volume, what was my surprise to see the page free from blood!” Auriol uttered a slight exclamation, and gazed at the book with superstitious awe."
That sounds awful.,“That sounds awful.
"If you will hae it so-certsinly,'' replied the other.","“If you will have it so—certainly,” replied the other."
"Night and day ho worked at the operation;-night and day I laboured with him, until at last we were both brought to the verge of the grare in our search after immortality.","Night and day he worked at the operation;—night and day I laboured with him, until at last we were both brought to the verge of the grave in our search after immortality."
Their hands were crossea upon their breasts.,Their hands were crossed upon their breasts.
"s We shall be no longer the great-grandsire and his descendant, but friends --companions-equals,-equals in age, strength, activity, beauty, fortune-for youth is fortnne-hal","“We shall be no longer the great-grandsire and his descendant, but friends—companions—equals,—equals in age, strength, activity, beauty, fortune—for youth is fortune—ha!"
:He'a a good-lookin' young follor that.,“He’s a good-lookin’ young feller that.
"Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.","Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him."
"From this hall four side doors opened, apparently communicating with differont chambers, threo of wlich were cautionsly tried by Reeks, but they proed to be fastened.","From this hall four side doors opened, apparently communicating with different chambers, three of which were cautiously tried by Reeks, but they proved to be fastened."
"Uttering a joyful cry, he seized the ring, and drew the stone forward without difficulty, disclosing an open space beyond it.","Uttering a joyful cry, he seized the ring, and drew the stone forward without difficulty, disclosing an open space beyond it."
There was a mixture of the grotesque and terribloe abont them.,There was a mixture of the grotesque and terrible about them.
"You persuaded me to come out with] you, in the hope of meeting Mr.","“You persuaded me to come out with you, in the hope of meeting Mr."
"One eening they walked forth together, and almost nnconsciouly directed their steps towards tho river.","One evening they walked forth together, and almost unconsciously directed their steps towards the river."
"The terror occasioned by theso fantasics, combined with the potency of tho draught, took away my senses.","The terror occasioned by these fantasies, combined with the potency of the draught, took away my senses."
"I hear them close behind us.'' And as he spoke, shouts, and the noise of rapidlyapproaching footsteps, resounded along the passage.","“I hear them close behind us.” And as he spoke, shouts, and the noise of rapidly-approaching footsteps, resounded along the passage."
No man's dog is safe.,“No man’s dog is safe.
"A man told me he'd hae that afore long.' Seein' the gent stare, Mr.","A man told me he’d have that afore long.’ Seein’ the gent stare, Mr."
"But, remember, on the seventh night from this I shall require Edith Talbot from you 1' Wheroe are you, fiend 7'' demanded Auriol, gszing around, furiously.","But remember, on the seventh night from this I shall require Edith Talbot from you!” “Where are you, fiend?” demanded Auriol, gazing around furiously."
"IThe sight was so surprising, that I dropped tle sack I ad brought with me,'' pursued Darey.","“The sight was so surprising that I dropped the sack I had brought with me,” pursued Darcy."
"Leavring his four-footed attendants with the landlord, with whom he was aequainted, Ginger 2 cnused tho party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while tho dogtt","Leaving his four-footed attendants with the landlord, with whom he was acquainted, Ginger caused the party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while the dog-fancier stationed himself near the door."
"IIe listened intently, but not tho slightest sonnd reached his enrs.","He listened intently, but not the slightest sound reached his ears."
`Sign 1'' thundered the voice.,“Sign!” thundered the voice.
Thorneyeroft.,Thorneycroft.
"You see you oght to blame him, not mo,'' said Rougemont, with a derisie langh.","“You see you ought to blame him, not me,” said Rougemont, with a derisive laugh."
The surface of the masonry was as smooth and fresh as if the chisel had only just left it.,The surface of the masonry was as smooth and fresh as if the chisel had only just left it.
"Doctor Lamb, meanwhile, steadily pursned his task, though he ever and anon paused, to fling certain roots and drugs upon the clarcoal.","Doctor Lamb, meanwhile, steadily pursued his task, though he ever and anon paused, to fling certain roots and drugs upon the charcoal."
"`` Bnt come with me, and perhaps I may be able to do something towards your liberas-] tion.'' So saying, he drew aside the tspestry, and opened as panel behind it, through which he passed, and beckoned Ginger to follow him.","“But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him."
"4 Once beheld, the man I mean is not to be forgotten,'' said Ebba.","“Once beheld, the man I mean is not to be forgotten,” said Ebba."
"As soon as the coast was clcar, they ventured forth, and quickening their pnce, cnme to a row of deserted and dilapidated houscs.","As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses."
"You terrify me, Auriol,'' sle rejoined.","“You terrify me, Auriol,” she rejoined."
"Then we're antombed alio.'' 18a3 iIam,'' said the dwarf, with affected nonehalance.","“Then we’re entombed alive.” “ I am,” said the dwarf, with affected nonchalance."
You see I have provided against every difficulty.,You see I have provided against every difficulty.
"H don't like to talk of his age unless you can get him i' tho humour; but he once told me he didn't know why he lired so long, nnless it were owin' to a potion he'd swnllowed, vich his master, who was a great conjuror in Queen Bess'a days, ad brew'd,'' PhawI'' exclaimed Ginger.","“He don’t like to talk of his age unless you can get him i’ the humour; but he once told me he didn’t know why he lived so long, unless it were owin’ to a potion he’d swallowed, vich his master, who was a great conjurer in Queen Bess’s days, had brew’d.” “Pshaw!” exclaimed Ginger."
"ITalbot went upstairs to teas, they found that Editl's aunt, Mrs.","Talbot went up-stairs to tea, they found that Edith’s aunt, Mrs."
"Vy, zounds, it's shut of itself and bolted itself on t'other tide t' Some one mnst hae followed you,'' groaned Thorneycroft,","Vy, zounds, it’s shut of itself and bolted itself on t’other side!” “Some one must have followed you,” groaned Thorneycroft."
The whole aspect of the place is altered.,“The whole aspect of the place is altered.
