OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"He fancies hisself immortal—eh ?” “ Exactly so,” replicd the Tinker.","He fancies hisself immortal—eh?” “Exactly so,” replied the Tinker.","He fancies himself immortal—eh?” “Exactly so,” replied the Tinker.",0.045454545454545456,0.015151515151515152,66.66666666666666
"“Is it you?” The figure bowed its head, but spoke not.","“Is it you?” The figure bowed its head, but spoke not.","“Is it you?” The figure bowed its head, but spoke not.",0.0,0.0,
"‘ But she is a mere creature of the imagination.” Auriol groaned, and sank against the wall.","“But she is a mere creature of the imagination.” Auriol groaned, and sank against the wall.",1.,0.02197802197802198,0.989010989010989,-4400.0
"Somewhat revived, he went on, but with great deliberation, and it was well he did so, for he suddenly arrived at the brink of a pit about eight feet in depth, into which, if he had approached it incautiously, he must infallibly have stumbled, and in all probability have broken his neck.","Somewhat revived, he went on, but with great deliberation, and it was well he did so, for he suddenly arrived at the brink of a pit about eight feet in depth, into which, if he had approached it incautiously, he must infallibly have stumbled, and in all probability have broken his neck.","Somewhat revived, he went on, but with great deliberation, and it was well he did so, for he suddenly arrived at the brink of a pit about eight feet in depth, into which, if he had approached it incautiously, he must infallibly have stumbled, and in all probability have broken his neck.",0.0,0.0,
Terror had taken away his power of utterance.,Terror had taken away his power of utterance.,1.,0.0,0.9777777777777777,-inf
“ Bathe his brows with the decoction in that crucible.,“Bathe his brows with the decoction in that crucible.,“Bathe his brows with the decoction in that crucible.,0.018867924528301886,0.0,100.0
"“ A desperate lot,” replied the Tinker.","“A desperate lot,” replied the Tinker.","“A desperate lot,” replied the Tinker.",0.02631578947368421,0.0,100.0
"Disturbed by the shock, the brass plate beneath the picture started from its place, and fell to the ground.","Disturbed by the shock, the brass plate beneath the picture started from its place, and fell to the ground.","2. Disturbed by the shock, the brass plate beneath the picture started from its place, and fell to the ground.",0.0,0.028037383177570093,-inf
"‘“ But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him.","“But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him.","“But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him.",0.009302325581395349,0.0,100.0
"“ Some one spoke,” cried Ebba.","“Some one spoke,” cried Ebba.","“Some one spoke,” cried Ebba.",0.034482758620689655,0.0,100.0
"It was of iron, and as he struck it with his hand, returned a hollow clangour.","It was of iron, and as he struck it with his hand, returned a hollow clangour.","1t was of iron, and as he struck it with his hand, returned a hollow clangour.",0.0,0.01282051282051282,-inf
"Less noise, Peggy—less noise, or you'll waken Miss Ebba, and I wouldn't have her disturbed for the world.” With this, he snatched the bottle of brandy from the maid, filled a wine-glass with the spirit, and poured it down the throat of the wounded man.","Less noise, Peggy—less noise, or you’ll waken Miss Ebba, and I wouldn’t have her disturbed for the world.” With this, he snatched the bottle of brandy from the maid, filled a wine-glass with the spirit, and poured it down the throat of the wounded man.","Less noise, Peggy—less noise, or you’ll waken Miss Ebba, and I wouldn’t have her disturbed for the world.” With this, he snatched the bottle of brandy from the maid, filled a wine-glass with the spirit, and poured it down the throat of the wounded man.",0.007936507936507936,0.0,100.0
"“Never mind,” rejoined the Tinker, with a cunning Yook ; “ you see I docs know some cur’ous matters as vell as you, my old file.","“Never mind,” rejoined the Tinker, with a cunning look; “you see I does know some cur’ous matters as veil as you, my old file.","“Never mind,” rejoined the Tinker, with a cunning look; “you see I do know some curious matters as well as you, my old file.",0.03968253968253968,0.03968253968253968,0.0
"THE MOON 99 TX. THE MOON Iw spite of his resolution to the contrary, Auriol found it impossible to resist the fascination of Ebba’s society, and became a daily visitor at her father’s house.","Chapter 9 The MOON in the First Quarter In spite of his resolution to the contrary, Auriol found it impossible to resist the fascination of Ebba’s society, and became a daily visitor at her father’s house.",,0.14634146341463414,1.0,-583.3333333333334
"oh, release me !” “Tn a few moments the fit will be passed,” she rejoined.","oh, release me!” “In a few moments the fit will be passed,” she rejoined.",1.,0.0273972602739726,0.9863013698630136,-3500.0
"THE HANever.” “ Do you happen to rekilect his name?” “No; it has quite escaped my memory,” answered Old Parr.","“Never.” “Do you happen to rekilect his name?” “No; it has quite escaped my memory,” answered Old Parr.","THE HANEVER.” “Do you happen to rekilect his name?” “No; it has quite escaped my memory,” answered Old Parr.",0.06796116504854369,0.0970873786407767,-42.85714285714286
Not a word was spoken by any one during the ride.,Not a word was spoken by any one during the ride.,Not a word was spoken by any one during the ride.,0.0,0.0,
"“Oh, then I suppose he thought it might relieve her anxiety.","“Oh, then I suppose he thought it might relieve her anxiety.","“Oh, then I suppose he thought it might relieve her anxiety.",0.0,0.0,
"I repeat, he must be a fool.","I repeat, he must be a fool.","1 repeat, he must be a fool.",0.0,0.03571428571428571,-inf
"Thorneycroft, uneasily.",Thorneycroft uneasily.,Thorneycroft uneasily.,0.045454545454545456,0.0,100.0
". I vant you to get me jist sich another couple. Vell, ve understands in a minnit, an’ in doo time the identicle dogs finds their vay to our customer.” ¥. “Qh!"," I vant you to get me jist sich another couple .’ Vell, ve understands in a minnit, an’ in doo time the identicle dogs finds their vay to our customer.” “Oh!","1. I vant you to get me jist sich another couple. Vell, ve understands in a minnit, an’ in doo time the identicle dogs finds their vay to our customer.” “Qh!",0.044585987261146494,0.03184713375796178,28.571428571428566
"As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses.","As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses.","As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses.",0.0,0.0,
"“T thought I seed a pair o’ hoofs,” cried the waiter; “and I’m quite sure I seed a pair o’ great glitterin’ eyes,” ' he added, opening his own lacklustre orbs to their widest extent.","“I thought I seed a pair o’ hoofs,” cried the waiter; “and I’m quite sure I seed a pair o’ great glitterin’ eyes,” he added, opening his own lacklustre orbs to their widest extent.","“I thought I seed a pair o’ hoofs,” cried the waiter; “and I’m quite sure I seed a pair o’ great glitterin’ eyes,” he added, opening his own lacklustre orbs to their widest extent.",0.016666666666666666,0.0,100.0
A pleasant fellow is Mr.,A pleasant fellow is Mr.,A pleasant fellow is Mr.,0.0,0.0,
"He found himself, as has been stated, attired in the garb of a gentleman of Elizabeth’s time.","He found himself, as has been stated, attired in the garb of a gentleman of Elizabeth’s time.","He found himself, as has been stated, attired in the garb of a gentleman of Elizabeth’s time.",0.0,0.0,
"No lights were allowed in the bedrooms, nor in the passage adjoining them.","No lights were allowed in the bedrooms, nor in the passage adjoining them.","No lights were allowed in the bedrooms, nor in the passage adjoining them.",0.0,0.0,
"“ Do you not recollect me?” “To be sure!” exclaimed the dwarf, gazing at him fixedly; “you are ” and he stopped.","“Do you not recollect me?” “To be sure!” exclaimed the dwarf, gazing at him fixedly; “you are——” and he stopped.","“Do you not recollect me?” “To be sure!” exclaimed the dwarf, gazing at him fixedly; “you are—” and he stopped.",0.026785714285714284,0.008928571428571428,66.66666666666666
"“But now, sir, that ve fairly understands each other, are you agreeable to our terms?","“But now, sir, that ve fairly understands each other, are you agreeable to our terms?","“But now, sir, that ve fairly understands each other, are you agreeable to our terms?",0.0,0.0,
A fearful cry resounded through the chamber.,A fearful cry resounded through the chamber.,A fearful cry resounded through the chamber.,0.0,0.0,
"You'll scarcely believe me, when I tell you, that I recollect this Rookery of ours—this foul vagabond neighbourhood—an open country field, with hedges round it, and trees.","You’ll scarcely believe me, when I tell you, that I recollect this Rookery of ours—this foul vagabond neighbourhood—an open country field, with hedges round it, and trees.","You’ll scarcely believe me, when I tell you, that I recollect this Rookery of ours—this foul vagabond neighbourhood—an open country field, with hedges round it, and trees.",0.005847953216374269,0.0,100.0
Astonishment and alarm sat on every countenance.,Astonishment and alarm sat on every countenance.,Astonishment and alarm sat on every countenance.,0.0,0.0,
"Rougemont,” cried Edith.",Rougemont!” cried Edith.,"Rougemont,” cried Edith.",0.041666666666666664,0.041666666666666664,0.0
"Talbot at his lawyer’s in Lincoln’s Inn, at noon on the following day.","Talbot at his lawyer’s in Lincoln’s Inn, at noon on the following day.",1.,0.0,0.9857142857142858,-inf
"“ T wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome.","“I wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome.","“I wish I could afford to give her to you, miss,” replied Ginger; “you should have her, and welcome.",0.02,0.0,100.0
"The carriage was there with its four horses, and a man-servant, in travelling attire, stood beside the steps.","The carriage was there with its four horses, and a man-servant, in travelling attire, stood beside the steps.",1.,0.0,0.9908256880733946,-inf
"In the evening the lovers met as usual, and separated with the full persuasion, on Edith’s part at least, that the next day would make them happy.","In the evening the lovers met as usual, and separated with the full persuasion, on Edith’s part at least, that the next day would make them happy.","In the evening the lovers met as usual, and separated with the full persuasion, on Edith’s part at least, that the next day would make them happy.",0.0,0.0,
"“ Now sign it.” Auriol mechanically took the pen, and gazed fixedly on the document.","“Now sign it.” Auriol mechanically took the pen, and gazed fixedly on the document.","“Now sign it.” Auriol mechanically took the pen, and gazed fixedly on the document.",0.012048192771084338,0.0,100.0
"Where is the carriage ?—what has become of Edith ?” “ She is in the power of the Fiend, and I have sold her to him,” replied Auriol, gloomily.","Where is the carriage?—what has become of Edith?” “She is in the power of the Fiend, and I have sold her to him,” replied Auriol gloomily.",,0.028985507246376812,1.0,-3350.0
I wouldn't take kis moncy.” And he quitted the room.,I wouldn’t take his money.” And he quitted the room.,1 wouldn’t take his moncy.” And he quitted the room.,0.057692307692307696,0.038461538461538464,33.33333333333333
"There were several memoranda and slips of paper, a few cards, and an almanack for the year—that was all.","There were several memoranda and slips of paper, a few cards, and an almanac for the year—that was all.","There were several memoranda and slips of paper, a few cards, and an almanack for the year—that was all.",0.009708737864077669,0.009708737864077669,0.0
You are bound to me for ever.,You are bound to me for ever.,,0.0,1.0,-inf
"As they advanced, the iron-merchant’s conductor whispered him to be cautious, and, at the same time, made him keep close to a wall.","As they advanced, the iron-merchant’s conductor whispered him to be cautious, and, at the same time, made him keep close to a wall.","As they advanced, the iron-merchant’s conductor whispered him to be cautious, and, at the same time, made him keep close to a wall.",0.0,0.0,
"For years the evil was felt, and complained of, but no effort was made to remedy it, or to cleanse these worse than Augean stables.","For years the evil was felt and complained of, but no effort was made to remedy it, or to cleanse these worse than Augean stables.",,0.007692307692307693,1.0,-12900.0
"The green-yard has been broken into overnight, and all the dogs stolen from it.” “ Under the noses of the police!’ ried Thorneycroft.","The green-yard has been broken into overnight, and all the dogs stolen from it.” “Under the noses of the police?” cried Thorneycroft.","1. The green-yard has been broken into overnight, and all the dogs stolen from it.” “Under the noses of the police!” cried Thorneycroft.",0.03007518796992481,0.03007518796992481,0.0
"“ A stroke of the pen will rescue you from utter ruin,” said Rougemont, leaning over his shoulder.","“A stroke of the pen will rescue you from utter ruin,” said Rougemont, leaning over his shoulder.","“A stroke of the pen will rescue you from utter ruin,” said Rougemont, leaning over his shoulder.",0.010309278350515464,0.0,100.0
"Two crimes alone have stained my soul, but both, I trust, have been expiated by repentance.” “ Were they deeds of blood?” asked Auriol.","Two crimes alone have stained my soul; but both, I trust, have been expiated by repentance.” “Were they deeds of blood?” asked Auriol.","### Input:
            Two crimes alone have stained my soul, but both, I trust, have been expiated by repentance.” “Were they deeds of blood?” asked Auriol.",0.014925373134328358,0.1791044776119403,-1100.0
"“I will make you one of the richest men in London.” “ Spare your insulting jests, sir,” cried Auriol.","“I will make you one of the richest men in London.” “Spare your insulting jests, sir,” cried Auriol.","“I will make you one of the richest men in London.” “Spare your insulting jests, sir,” cried Auriol.",0.01,0.0,100.0
"“And yet I could almost svear it was Old Parr.” “ You're near the mark,” replied the other, with a shrill laugh.","“And yet I could almost svear it was Old Parr.” “You’re near the mark,” replied the other, with a shrill laugh.","“And yet I could almost swear it was Old Parr.” “You’re near the mark,” replied the other, with a shrill laugh.",0.018018018018018018,0.009009009009009009,50.0
Thorneycroft to deliver you.” “Mr.,Thorneycroft to deliver you.” “Mr.,Thorneycroft to deliver you.” “Mr.,0.0,0.0,
"Just as the clock struck the hour, a young man issued at a quick pace from a cross-street, and came upon the couple before he was aware of it.","Just as the clock struck the hour, a young man issued at a quick pace from a cross-street, and came upon the couple before he was aware of it.",,0.0,1.0,-inf
"Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.","Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.","Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.",0.0,0.0,
"‘ Ven I see you this mornin’, you wos in the serwice of Mr.","“Ven I see you this mornin’, you wos in the serwice of Mr.",1.,0.034482758620689655,0.9827586206896551,-2750.0
Her features were as pale as death; her limbs rigid and motionless ; but her eyes blazed with preternatural light.,Her features were as pale as death; her limbs rigid and motionless; but her eyes blazed with preternatural light.,Her features were as pale as death; her limbs rigid and motionless; but her eyes blazed with preternatural light.,0.008849557522123894,0.0,100.0
"Talbot, he said, had gone out about half an hour ago.","Talbot, he said, had gone out about half-an-hour ago.","1Talbot, he said, had gone out about half an hour ago.",0.03773584905660377,0.05660377358490566,-50.000000000000014
‘I heard that Cyprian Rougemont was here.,“I heard that Cyprian Rougemont was here.,1 heard that Cyprian Rougemont was here.,0.024390243902439025,0.04878048780487805,-100.0
"“ The evil thought was no sooner conceived than acted upon,” pursued Darcy.","“The evil thought was no sooner conceived than acted upon,” pursued Darcy.","“The evil thought was no sooner conceived than acted upon,” pursued Darcy.",0.013513513513513514,0.0,100.0
But I will soon ascertain the point.,But I will soon ascertain the point.,1.,0.0,0.9722222222222222,-inf
"I rather think not.” “No matter,” cried Loftus; “he was sufficiently rewarded by the consciousness of having done a noble action,","I rather think not.” “No matter,” cried Loftus; “he was sufficiently rewarded by the consciousness of having done a noble action.","1 rather think not.” “No matter,” cried Loftus; “he was sufficiently rewarded by the consciousness of having done a noble action.",0.007751937984496124,0.007751937984496124,0.0
"EXD ook the Second.—Cpprian Bougemore, L THE CELL. Mr.",End of the Intermean Chapter 1 THE CELL Mr.,"EXDook the Second.—Coprian Bougemore, L THE CELL. Mr.",0.627906976744186,0.627906976744186,0.0
"‘ Have I endured a long and troubled dream, during which I have fancied myself living through more than two centuries?","“Have I endured a long and troubled dream, during which I have fancied myself living through more than two centuries?",,0.017094017094017096,1.0,-5749.999999999999
"“ It's him!” whispered the taller and darker of the two to his companion—“ it’s the young man ve've been lookin’ for—Auriol Darcy.” “ Tt seems like him,” said the other, edging round the pillar as far as he could without exposure.","“It’s him!” whispered the taller and darker of the two to his companion—“it’s the young man ve’ve been lookin’ for—Auriol Darcy.” “It seems like him,” said the other, edging round the pillar as far as he could without exposure.","“It’s him!” whispered the taller and darker of the two to his companion—“it’s the young man ve’ve been lookin’ for—Auriol Darcy.” “It seems like him,” said the other, edging round the pillar as far as he could without exposure.",0.02643171806167401,0.0,100.0
"In this way they reached a short steep staircase, and, mounting it, entered a vault, in which Rougemont paused, and placed the torch he had brought with him upon the floor.","In this way they reached a short steep staircase, and mounting it, entered a vault, in which Rougemont paused, and placed the torch he had brought with him upon the floor.","In this way they reached a short steep staircase, and, mounting it, entered a vault, in which Rougemont paused, and placed the torch he had brought with him upon the floor.",0.005847953216374269,0.005847953216374269,0.0
"“So come along, and don't let’s be frightenin’ ourselves vith ould vimen’s tales.” With this they emerged from the pit, crossed the lower part of the field, and entered a narrow thoroughfare, skirted by a few detached houses, which brought them into the Vauxhall-bridge-road.","“So come along, and don’t let’s be frightenin’ ourselves vith ould vimen’s tales.” With this they emerged from the pit, crossed the lower part of the field, and entered a narrow thoroughfare, skirted by a few detached houses, which brought them into the Vauxhall Bridge Road.",,0.01818181818181818,1.0,-5400.0
“ It was a pious and praiseworthy deed.,“It was a pious and praiseworthy deed.,“It was a pious and praiseworthy deed.,0.02631578947368421,0.0,100.0
"His eyes were still closed, and it was difficult to say what effect they might give to the face when they lighted it up; but notwithstanding its beauty, it was impossible not to admit that a strange, sinister, and almost demoniacal expression pervaded the countenance.","His eyes were still closed, and it was difficult to say what effect they might give to the face when they lighted it up; but notwithstanding its beauty, it was impossible not to admit that a strange, sinister, and almost demoniacal expression pervaded the countenance.","His eyes were still closed, and it was difficult to say what effect they might give to the face when they lighted it up; but notwithstanding its beauty, it was impossible not to admit that a strange, sinister, and almost demoniacal expression pervaded the countenance.",0.0,0.0,
"“ It's certain that no one has entered the house wearing a cloak such as you describe; nor could any of the lodgers, to my knowledge, get out of their rooms.","“It’s certain that no one has entered the house wearing a cloak such as you describe; nor could any of the lodgers, to my knowledge, get out of their rooms.","“It’s certain that no one has entered the house wearing a cloak such as you describe; nor could any of the lodgers, to my knowledge, get out of their rooms.",0.01282051282051282,0.0,100.0
"The name herein inscribed is the same as that borne by the others —Auriol Darcy.” “T sce it all,” cried Lamb.","The name herein inscribed is the same as that borne by the others—Auriol Darcy.” “I see it all,” cried Lamb.","1. The name herein inscribed is the same as that borne by the others—Auriol Darcy.” “I see it all,” cried Lamb.",0.027777777777777776,0.027777777777777776,0.0
"What dismal, terrible fancies have possessed me, and weigh upon me still—the compact with Rougemont—ha !” “ Now it comes,” cried the listener.","What dismal, terrible fancies have possessed me, and weigh upon me still—the compact with Rougemont—ha!” “Now it comes,” cried the listener.","1. What dismal, terrible fancies have possessed me, and weigh upon me still—the compact with Rougemont—ha!",0.014285714285714285,0.2857142857142857,-1900.0
"His head is large and his face long, with marked, if not very striking features, charged, it must be admitted, with a very self-satisfied expression.","His head is large and his face long, with marked, if not very striking features, charged, it must be admitted, with a very self-satisfied expression.","1. His head is large and his face long, with marked, if not very striking features, charged, it must be admitted, with a very self-satisfied expression.",0.0,0.020134228187919462,-inf
"The other was a man of middle size, thin, rather elderly, and with a sharp countenance, the sourness of which was redeemed by a strong expression of benevolence.","The other was a man of middle size, thin, rather elderly, and with a sharp countenance, the sourness of which was redeemed by a strong expression of benevolence.","1. The other was a man of middle size, thin, rather elderly, and with a sharp countenance, the sourness of which was redeemed by a strong expression of benevolence.",0.0,0.018633540372670808,-inf
"But let us go and examine the sculpture on the pedestal more closely.” With this, he crossed over the road ; and, taking off his hat, thrust his head through the iron railing surrounding the pedestal, while Morse, in order to point out the beauties of the sculpture with greater convenience, mounted upon a stump beside him.","But let us go and examine the sculpture on the pedestal more closely.” With this he crossed over the road; and, taking off his hat, thrust his head through the iron railing surrounding the pedestal, while Morse, in order to point out the beauties of the sculpture with greater convenience, mounted upon a stump beside him.",1.,0.006211180124223602,0.9968944099378882,-15950.000000000004
But even thus they pursued him; and he imagined he could hear the infernal riot going on around him.,But even thus they pursued him; and he imagined he could hear the infernal riot going on around him.,1.,0.0,0.99,-inf
"The only vay you can go wrong is to steal a dog wi’ a collar on, for if you do, you may get seven years’ transportation for a bit o' leather and a brass plate vorth a shillin’, vile the animal, though yorth a hundred pound, can’t hurt you. There’s law again— ha, ha!” “ Dog-fancier’s law !” laughed the Sandman.","The only vay you can go wrong is to steal a dog wi’ a collar on, for if you do, you may get seven years’ transportation for a bit o’ leather and a brass plate vorth a shillin’, vile the animal, though vorth a hundred pound, can’t hurt you. There’s law again—ha, ha!” “Dog-fancier’s law!” laughed the Sandman.",,0.016233766233766232,1.0,-6060.0
"“ How else, if I were not mad, could I have believed that I had swallowed the fabled elixir vite?","“How else, if I were not mad, could I have believed that I had swallowed the fabled elixir vitæ?","“How else, if I were not mad, could I have believed that I had swallowed the fabled elixir vite?",0.020833333333333332,0.010416666666666666,50.0
"“T s'pose, my wenerable, you've seen the king as bequeathed his name to these pretty creaters,” said Ginger, raising his coat-pockets, so as to exhibit the heads of the two little black-and-tan spaniels.","“I s’pose, my wenerable, you’ve seen the king as bequeathed his name to these pretty creaters,” said Ginger, raising his coat-pockets, so as to exhibit the heads of the two little black-and-tan spaniels.","“I’ve seen the king as bequeathed his name to these pretty creatures,” said Ginger, raising his coat-pockets, so as to exhibit the heads of the two little black-and-tan spaniels.",0.014778325123152709,0.13793103448275862,-833.3333333333334
"I saw at once he had drunk the elixir.” “ Ah !—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance.","I saw at once he had drunk the elixir.” “Ah!—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance.","1 saw at once he had drunk the elixir.” “Ah!—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance.",0.012121212121212121,0.006060606060606061,50.0
“ But what has he to do with me?” asked Ebba.,“But what has he to do with me?” asked Ebba.,“But what has he to do with me?” asked Ebba.,0.022727272727272728,0.0,100.0
"Thorneycroft,” he added, filling a goblet from one of the bottles.","Thorneycroft,” he added, filling a goblet from one of the bottles.","Thorneycroft,” he added, filling a goblet from one of the bottles.",0.0,0.0,
"But how, in the name of wonder, do you come to know it?” “ Ve've got summat, at last,” said the Tinker, with a self-applauding glance at his friends.","But how, in the name of wonder, do you come to know it?” “Ve’ve got summat, at last,” said the Tinker, with a self-applauding glance at his friends.",1.,0.013513513513513514,0.9932432432432432,-7250.0
"Anyhow, these papers is waluable to us.","Anyhow, these papers is waluable to us.",,0.0,1.0,-inf
"At this moment a terrible voice from behind the curtain exclaimed— “ Sign, or Auriol is lost for ever.” “T cannot yield my soul, even to save him,” cried Ebba, distractedly.","At this moment a terrible voice from behind the curtain exclaimed, “Sign, or Auriol is lost for ever.” “I cannot yield my soul, even to save him,” cried Ebba distractedly.",,0.023391812865497075,1.0,-4175.0
"Sure of it, sir—quite sure.” Or you may see him attending to some grave master in Chancery, and listening with profound attention to his remarks ; or screaming with laughter at the jokes of some smart special pleader ; or talking of the theatres, the actors and actresses, to some young attorneys, or pupils in conveyancers’ chambers; for those are the sort of customers in whom Mr.","Sure of it, sir—quite sure.” Or you may see him attending to some grave master in Chancery, and listening with profound attention to his remarks; or screaming with laughter at the jokes of some smart special pleader; or talking of the theatres, the actors and actresses, to some young attorneys, or pupils in conveyancers’ chambers; for those are the sort of customers in whom Mr.","1. Sure of it, sir—quite sure.” “Or you may see him attending to some grave master in Chancery, and listening with profound attention to his remarks; or screaming with laughter at the jokes of some smart special pleader; or talking of the theatres, the actors and actresses, to some young attorneys, or pupils in conveyancers’ chambers; for those are the sort of customers in whom Mr.",0.005263157894736842,0.010526315789473684,-100.0
"“I hoped you had forgotten me.” “Tam sure you did not think so,” she cried.","“I hoped you had forgotten me.” “I am sure you did not think so,” she cried.","“I hoped you had forgotten me.” “Tam sure you did not think so,” she cried.",0.02631578947368421,0.02631578947368421,0.0
"“I hear them close behind us.” And as he spoke, shouts, and the noise of rapidlyapproaching footsteps, resounded along the passage.","“I hear them close behind us.” And as he spoke, shouts, and the noise of rapidly-approaching footsteps, resounded along the passage.","“I hear them close behind us.” And as he spoke, shouts, and the noise of rapidly approaching footsteps, resounded along the passage.",0.007575757575757576,0.007575757575757576,0.0
‘Parties don’t ought to come here vith complaints of vhich I can’t take notice.,‘Parties don’t ought to come here vith complaints of vhich I can’t take notice.,,0.0,1.0,-inf
"Thorneycroft; “I ain’t to be gammoned in that way.” “Tt’sno gammon,” said Ginger.","Thorneycroft; “I ain’t to be gammoned in that way.” “It’s no gammon,” said Ginger.","Thorneycroft; “I ain’t to be gammoned in that way.” “It’s no gammon,” said Ginger.",0.024390243902439025,0.0,100.0
"He also remarked that a rope was twisted round the neck of the unfortunate being, making it evident that some violent attempt had been made upon his life.","He also remarked that a rope was twisted round the neck of the unfortunate being, making it evident that some violent attempt had been made upon his life.","He also remarked that a rope was twisted round the neck of the unfortunate being, making it evident that some violent attempt had been made upon his life.",0.0,0.0,
But you have to thank your own obstinacy for your present distress.,But you have to thank your own obstinacy for your present distress.,1.,0.0,0.9850746268656716,-inf
"“ No—she may yet be saved,” rejoined the dwarf.","“No—she may yet be saved,” rejoined the dwarf.","“No—she may yet be saved,” rejoined the dwarf.",0.021739130434782608,0.0,100.0
"A hundred years after that, and their children’s children will be gone to the grave.","A hundred years after that, and their children’s children will be gone to the grave.","A hundred years after that, and their children’s children will be gone to the grave.",0.0,0.0,
"Finish me at once —Oh!” And overcome by anguish, he sank back again.","Finish me at once—Oh!” And overcome by anguish, he sank back again.","1 ### Input:
            “I have been a fool,” he cried, “a fool, and I have lost her.",0.014925373134328358,1.0149253731343284,-6700.0
"“ What a pretty little dog!” cried Ebba, remarking tho Charles the Second spaniel.","“What a pretty little dog!” cried Ebba, remarking the Charles the Second spaniel.","“What a pretty little dog!” cried Ebba, remarking the Charles the Second spaniel.",0.024691358024691357,0.0,100.0
"“Vy, vot can you know about it, Ginger?” said the Sandman, looking up, evidently rather annoyed.","“Vy, vot can you know about it, Ginger?” said the Sandman, looking up, evidently rather annoyed.","“Vy, vot can you know about it, Ginger?” said the Sandman, looking up, evidently rather annoyed.",0.0,0.0,
"Doctor Lamb must have wiped the halberd,” he added to himself.","Doctor Lamb must have wiped the halberd,” he added to himself.","Doctor Lamb must have wiped the halberd,” he added to himself.",0.0,0.0,
"Ebba’s first care was to feed her favourite linnet, placed in a cage over the door.","Ebba’s first care was to feed her favourite linnet, placed in a cage over the door.","Ebba’s first care was to feed her favourite linnet, placed in a cage over the door.",0.0,0.0,
"Now follow me.” And taking up the torch, he led the way out of the chamber.","Now follow me.” And taking up the torch, he led the way out of the chamber.","Now follow me.” And taking up the torch, he led the way out of the chamber.",0.0,0.0,
His particular vocation was made manifest by the number of dogs he had about him.,His particular vocation was made manifest by the number of dogs he had about him.,His particular vocation was made manifest by the number of dogs he had about him.,0.0,0.0,
"Auriol looked incredulous, but, without making any remark, departed","Auriol looked incredulous, but without making any remark, departed.","Auriol looked incredulous, but, without making any remark, departed.",0.029850746268656716,0.014925373134328358,50.0
"“ Here, take this purse, and trouble me no more!” cried Auriol.","“Here, take this purse, and trouble me no more!” cried Auriol.","“Here, take this purse, and trouble me no more!” cried Auriol.",0.016129032258064516,0.0,100.0
"“TI could almost fancy that the solid stone walls were moving around us.” “They are moving,” cried Thorneycroft, stretching out his hand.","“I could almost fancy that the solid stone walls were moving around us.” “They are moving,” cried Thorneycroft, stretching out his hand.","“I could almost fancy that the solid stone walls were moving around us.” “They are moving,” cried Thorneycroft, stretching out his hand.",0.007352941176470588,0.0,100.0
"“ Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by parliament to be sold and broken to pieces.","“Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by Parliament to be sold and broken to pieces.","“Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by parliament to be sold and broken to pieces.",0.015503875968992248,0.007751937984496124,50.0
"I will now explain them to yon, and afterwards we will proceed to the operation.’ With this, he unfolded the mystery ; but he bade me observe, that the menstruum was defective on one point.","I will now explain them to you, and afterwards we will proceed to the operation.’ With this, he unfolded the mystery; but he bade me observe, that the menstruum was defective on one point.","1 will now explain them to you, and afterwards we will proceed to the operation.” With this, he unfolded the mystery; but he bade me observe, that the menstruum was defective on one point.",0.010638297872340425,0.010638297872340425,0.0
"“ No earthly bullets can injure me.” “ Ve'll try that!” cried Ginger, coming up at the moment behind Paston.","“No earthly bullets can injure me.” “Ve’ll try that!” cried Ginger, coming up at the moment behind Paston.","“No earthly bullets can injure me.” “Ve’ll try that!” cried Ginger, coming up at the moment behind Paston.",0.02830188679245283,0.0,100.0
"“Tell me who you are?” “ You shall know anon,” replied Reeks.","“Tell me who you are?” “You shall know anon,” replied Reeks.","“Tell me who you are?” “You shall know anon,” replied Reeks.",0.016666666666666666,0.0,100.0
"I’ve seen it grow, and grow, till it has reached its present size.","I’ve seen it grow, and grow, till it has reached its present size.","1’ve seen it grow, and grow, till it has reached its present size.",0.0,0.015151515151515152,-inf
