OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"His complexion was a bilions brown, and he possessed none of the good looks which in his daughter had so captiated Auriol, and which it is to be prcsumed, tlerefore, she inheritei from her mother.","His complexion was a bilious brown, and he possessed none of the good looks which in his daughter had so captivated Auriol, and which it is to be presumed, therefore, she inherited from her mother.","His complexion was a bilions brown, and he possessed none of the good looks which in his daughter had so captiated Auriol, and which it is to be presumed, therefore, she inherited from her mother.",0.025380710659898477,0.01015228426395939,60.0
Tho ictims of Auriol 1'' replied the figure on the right.,“The victims of Auriol!” replied the figure on the right.,The victims of Auriol!” replied the figure on the right.,0.12280701754385964,0.017543859649122806,85.71428571428571
"For my part, I sha'n't stay any longer.","“For my part, I shan’t stay any longer.","For my part, I sha’n’t stay any longer.",0.07692307692307693,0.05128205128205128,33.333333333333336
"Then we're in your master's power t'' Yory like it,'' replied Old Parr.","Then we’re in your master’s power?” “Very like it,” replied Old Parr.","Then we’re in your master’s power?” “Vy, ve’re just like it,” replied Old Parr.",0.15942028985507245,0.15942028985507245,0.0
". Tho orke donet'' eried the Sandman to his compnion, ho instantly came np with the dark lanutern; let's take him below, and strip him.'' ``Agreed,'' replied tho Tinker; '`'but first let's see wot ho hass got in his pockets.'' ith all my 'art,'' replied the Sandman, searching tha clothes of the victim,","“The vork’s done!” cried the Sandman to his companion, who instantly came up with the dark lantern; “let’s take him below, and strip him.” “Agreed,” replied the Tinker; “but first let’s see wot he has got in his pockets.” “Vith all my ‘art,” replied the Sandman, searching the clothes of the victim.","“The work done!” cried the Sandman to his companion, he instantly came up with the dark lantern; let’s take him below, and strip him.” “Agreed,” replied the Tinker; “but first let’s see wot he has got in his pockets.” “With all my ‘art,” replied the Sandman, searching the clothes of the victim.",0.12709030100334448,0.023411371237458192,81.57894736842105
"Auriol was abot to follow her, when] he received a violent blow on the chest, which stretched] him on the paement.","Auriol was about to follow her, when he received a violent blow on the chest, which stretched him on the pavement.","Auriol was about to follow her, when he received a violent blow on the chest, which stretched him on the pavement.",0.03508771929824561,0.0,100.0
"Wot's tl row, eh 27' Vy, this is it,'' replied the Tinker, nnable to contain his satisfaction; `` there's secrets contained in this here pocket-book as'll be worth a hundred pound and better to us.","“Wot’s the row, eh?” “Vy, this is it,” replied the Tinker, unable to contain his satisfaction; “there’s secrets contained in this here pocket-book as’ll be worth a hundred pound and better to us.","Wot’s the row, eh?” “Vy, this is it,” replied the Tinker, unable to contain his satisfaction; “there’s secrets contained in this here pocket-book as’ll be worth a hundred pound and better to us.",0.08717948717948718,0.005128205128205128,94.11764705882354
"e You shall be removed to another chamber,'' he pursued, t where you can be more strictly watched.'' Take me forth-oh I","“You shall be removed to another chamber,” he pursued, “where you can be more strictly watched.” “Take me forth—oh!","You shall be removed to another chamber,” he pursued, “where you can be more strictly watched.” “Take me forth—oh!

### Instruction:
Fix the OCR errors in the provided text.

### Input:
Ie seen him afore, and I know him agin.'' ee 15 AI. D. 1899. IIe's a deep 'un, that'a sartin,'' said the Sandman; `` but I don't know as he's a reg'lar member of the craft.

### Response:
“I’ve seen him afore, and I know him agin.” “He’s a deep ‘un, that’s sartin,” said the Sandman; “but I don’t know as he’s a reg’lar member of the craft.",0.10434782608695652,3.591304347826087,-3341.666666666667
"Attached to hooks in the cross-bcam nearest the house hung a row of old horseshoes, while from the centre depended a largo rusty bell.","Attached to hooks in the cross-beam nearest the house hung a row of old horse-shoes, while from the centre depended a large rusty bell.","Attached to hooks in the cross-beam nearest the house hung a row of old horseshoes, while from the centre depended a large rusty bell.",0.022222222222222223,0.007407407407407408,66.66666666666666
"The eil thought was no sooner conceied than acted upon,'' pursued Darey.","“The evil thought was no sooner conceived than acted upon,” pursued Darcy.","The evil thought was no sooner conceived than acted upon,” pursued Darcy.",0.08108108108108109,0.013513513513513514,83.33333333333334
"e It will be in vain to fly,'' said the nunseen speaker.","“It will be in vain to fly,” said the unseen speaker.","“It will be in vain to fly,” said the unseen speaker.",0.09433962264150944,0.0,100.0
ha I,ha!,"ha!

### Instruction:
Fix the OCR errors in the provided text.

### Input:
Ie been a-lookin' arter you, and I thought I should find you in the Fenceanl, so I went there, and I see you ain't been there, so I thought I'd come and see if you'd gone to the Six Bells, and I finds you ain't been there, so I concludes you must ha' gone to the Three Crows, and I comes here, and I finds you ain't been here, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Bull's Head, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Legs, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Knots, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Pigeons, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Crowns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Glasses, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Sugarloafs, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there, and I finds you ain't been there, so I concludes you must ha' gone to the Three Tuns, and I goes there",0.6666666666666666,1166.3333333333333,-174849.99999999997
"What mean you, wretch f'' eried Mr,","“What mean you, wretch?” cried Mr.","What mean you, wretch?” cried Mr.",0.20588235294117646,0.029411764705882353,85.71428571428571
"Oh, that Ebba should only proe a lovrely phantom of the nightl",Oh that Ebba should only prove a lovely phantom of the night!,"Oh, that Ebba should only prove a lovely phantom of the night!",0.06557377049180328,0.01639344262295082,75.0
It was the laboratory precisely as ho had seen it aboa two centuries ago.,It was the laboratory precisely as he had seen it above two centuries ago.,It was the laboratory precisely as he had seen it above two centuries ago.,0.04054054054054054,0.0,100.0
Now let us talk on other matters.,Now let us talk on other matters.,Now let us talk on other matters.,0.0,0.0,
But my spirits are not always nder my control.,“But my spirits are not always under my control.,But my spirits are not always under my control.,0.041666666666666664,0.020833333333333332,50.0
"DBring the unfortunate youth to my dwelling, Daldred, and you shall be well rcwardel.","Bring the unfortunate youth to my dwelling, Baldred, and you shall be well rewarded.","Bring the unfortunate youth to my dwelling, Daldred, and you shall be well rewarded.",0.047619047619047616,0.011904761904761904,75.0
"All at once, and with nas much suddenness as his cure had bcen effected, the young man started, uttering a pierciug ery, and placed his hand to his sido.","All at once, and with as much suddenness as his cure had been effected, the young man started, uttering a piercing cry, and placed his hand to his side.","All at once, and with as much suddenness as his cure had been effected, the young man started, uttering a piercing cry, and placed his hand to his side.",0.03289473684210526,0.0,100.0
"Lor' bless 'ee, yes,'' replied Ginger; theres as many fanciers i' Frnce as here.","“Lor’ bless ‘ee, yes,” replied Ginger; “there’s as many fanciers i’ France as here.","“Lor’ bless ‘ee, yes,” replied Ginger; “there’s as many fanciers i’ France as here.",0.10843373493975904,0.0,100.0
It was a pious and praiseworthy deed.,“It was a pious and praiseworthy deed.,It was a pious and praiseworthy deed.,0.02631578947368421,0.02631578947368421,0.0
"Vy, Old Parr, that ain't you 7'' cried Ginger, gazing at him in astonishment.","“Vy, Old Parr, that ain’t you?” cried Ginger, gazing at him in astonishment.","Vy, Old Parr, that ain’t you?” cried Ginger, gazing at him in astonishment.",0.07894736842105263,0.013157894736842105,83.33333333333334
"EBARD PABTON. m 173 BrFon the chair, in which Mr.","Chapter 3 Gerard Paston Before the chair, in which Mr.","Branch, in which Mr.",0.46296296296296297,0.6481481481481481,-40.0
 . Great confusion attended his disnppearance., Great confusion attended his disappearance.,Great confusion attended his disappearance.,0.06818181818181818,0.022727272727272728,66.66666666666666
"And as the words were uttered, a side door was opened on the opposite side, and Auriol was dragged forth from it by two masked personages, who looked liko familiars of tho quisition.","And as the words were uttered, a side door was opened on the opposite side, and Auriol was dragged forth from it by two masked personages, who looked like familiars of the Inquisition.","And as the words were uttered, a side door was opened on the opposite side, and Auriol was dragged forth from it by two masked personages, who looked like familiars of the quisition.",0.021739130434782608,0.010869565217391304,50.0
"Suddenly, he was roused by a loud joyful cry, and, uncovering his eyes, he behoeld Doctor Lamb pouring the contecnts of the matrass-a bright, transparent liquid-into a small phial.","Suddenly, he was roused by a loud joyful cry, and, uncovering his eyes, he beheld Doctor Lamb pouring the contents of the matrass—a bright, transparent liquid—into a small phial.","Suddenly, he was roused by a loud joyful cry, and, uncovering his eyes, he beheld Doctor Lamb pouring the contents of the matrass—a bright, transparent liquid—into a small phial.",0.02247191011235955,0.0,100.0
"fquares and circles were traced upon the floor, and here and there were scattered cups and balls, and other matters apparently belonging to a conjuring apparatns.","Squares and circles were traced upon the floor, and here and there were scattered cups and balls, and other matters apparently belonging to a conjuring apparatus.","Squares and circles were traced upon the floor, and here and there were scattered cups and balls, and other matters apparently belonging to a conjuring apparatus.",0.012345679012345678,0.0,100.0
"eIl take him to the Life Guardsman, nenr the barracks, that'a the nearest pullie.'' Tl join him there in an honr,'' replied Auriol, moving away.","“I’ll take him to the Life Guardsman, near the barracks—that’s the nearest public.” “I’ll join him there in an hour,” replied Auriol, moving away.","I’ll take him to the Life Guardsman, near the barracks, that’s the nearest public.” “I’ll join him there in an hour,” replied Auriol, moving away.",0.13013698630136986,0.02054794520547945,84.21052631578947
"what's such warmint to me '' cried the applewoman, furiously.",what’s such warmint to me?” cried the applewoman furiously.,what’s such warmint to me?” cried the applewoman furiously.,0.0847457627118644,0.0,100.0
t Would you like to hear wot's written upon it7,“Would you like to hear wot’s written upon it?,Would you like to hear wot’s written upon it?,0.08695652173913043,0.021739130434782608,75.0
"I vish Id neer undertaken the job.'' e Don't let's gie it up in sich an 'urry,'' replied the Tinker; '` summat may be made on it yet.","“I vish I’d never undertaken the job.” “Don’t let’s give it up in sich an ‘urry,” replied the Tinker; “summat may be made on it yet.","I vish I’d never undertaken the job.” “Don’t let’s give it up in such an ‘urry,” replied the Tinker; “summat may be made on it yet.",0.12121212121212122,0.015151515151515152,87.5
"TonxcnorT and his companions had scarcely gined s passago in tho deserted house, which they had entered in the manner deseribed in a previous chapter, when they were alarmed by the sudden and furious ringig of a bell overhead.","Thorneycroft and his companions had scarcely gained a passage in the deserted house, which they had entered in the manner described in a previous chapter, when they were alarmed by the sudden and furious ringing of a bell overhead.","Talbot and his companions had scarcely given a passage in the deserted house, which they had entered in the manner described in a previous chapter, when they were alarmed by the sudden and furious ringing of a bell overhead.",0.05627705627705628,0.05194805194805195,7.69230769230769
"Tinker,'' replied the ironmerchant.","Tinker,” replied the iron-merchant.","Tinker,” replied the iron-merchant.",0.08571428571428572,0.0,100.0
"Wot are yon afeerd on 7'' With this he aulted upon the planks, and peeping cautionsly ont of the open door to which they led, saw the object of lis scrutiny enter the adjoining house through a broken window.","Wot are you afeerd on?” With this he vaulted upon the planks, and peeping cautiously out of the open door to which they led, saw the object of his scrutiny enter the adjoining house through a broken window.","Wot are you afeerd on?” With this he advanced upon the planks, and peeping cautiously out of the open door to which they led, saw the object of his scrutiny enter the adjoining house through a broken window.",0.043689320388349516,0.024271844660194174,44.44444444444445
"2As we are, such will you bo ere long.'' What erime have you committed?'' demanded Ebba.","“As we are, such will you be ere long.” “What crime have you committed?” demanded Ebba.","“As we are, such will you be ere long.” “What crime have you committed?” demanded Ebba.",0.09195402298850575,0.0,100.0
"On recovrering, she found herself seated on a fauteuil covered with black velet, in tho midst of a gloomy chamber of vast extent, while beside her, and supporting her from fualling, stood the mysterious and terriblo stranger.","On recovering, she found herself seated on a fauteuil covered with black velvet, in the midst of a gloomy chamber of vast extent, while beside her, and supporting her from falling, stood the mysterious and terrible stranger.","On recovering, she found herself seated on a fauteuil covered with black velvet, in the midst of a gloomy chamber of vast extent, while beside her, and supporting her from falling, stood the mysterious and terrible stranger.",0.022321428571428572,0.0,100.0
"However, since wo hare met, I hope yo'll walk] home and dine with us.'' Auriol was about to decline the invitation, but Ebba] glanced at him entreatingly.","However, since we have met, I hope you’ll walk home and dine with us.” Auriol was about to decline the invitation, but Ebba glanced at him entreatingly.","However, since we have met, I hope you’ll walk home and dine with us.” Auriol was about to decline the invitation, but Ebba glanced at him entreatingly.",0.05263157894736842,0.0,100.0
"Again the gong was stricken, and Ebba looked round towards tho eurtain.","Again the gong was stricken, and Ebba looked round towards the curtain.","Again the gong was stricken, and Ebba looked round towards the curtain.",0.028169014084507043,0.0,100.0
"Would I coull look forth from this dungeon,'' pursued Auriol, again breaking silence, ``and satisfy myself of the truth or falsehood of my doubtas by a view of the external world, for I am so perplexed in mind, that if I were not distracted already, tey would be enough to drire me so.","“Would I could look forth from this dungeon,” pursued Auriol, again breaking silence, “and satisfy myself of the truth or falsehood of my doubts by a view of the external world, for I am so perplexed in mind, that if I were not distracted already, they would be enough to drive me so.","Would I could look forth from this dungeon,” pursued Auriol, again breaking silence, “and satisfy myself of the truth or falsehood of my doubts by a view of the external world, for I am so perplexed in mind, that if I were not distracted already, they would be enough to drive me so.",0.03169014084507042,0.0035211267605633804,88.8888888888889
I haoe come] with Mr.,“I have come with Mr.,I have come with Mr.,0.14285714285714285,0.047619047619047616,66.66666666666666
"Thorneycroft exerted all his energies, and sprang forward.","Thorneycroft exerted all his energies, and sprang forward.","Thorneycroft exerted all his energies, and sprang forward.",0.0,0.0,
"` A word before we part.'' ``Ay, holdI'' echoed a loud and imperions voice, from the depths of the passage.","“A word before we part.” “Ay, hold!” echoed a loud and imperious voice from the depths of the passage.","“A word before we part.” “Ay, hold!” echoed a loud and imperious voice, from the depths of the passage.",0.10784313725490197,0.00980392156862745,90.90909090909092
But I shall live onshall lie throngh all changes-all customs-all time.,But I shall live on—shall live through all changes—all customs—all time.,But I shall live on—shall live through all changes—all customs—all time.,0.06944444444444445,0.0,100.0
"I hasve not touched yon, sir,'' replied Baldred.","“I have not touched you, sir,” replied Baldred.","I have not touched you, sir,” replied Baldred.",0.10638297872340426,0.02127659574468085,80.0
"Is it you?' The figure bowed its head, but spoke not.","“Is it you?” The figure bowed its head, but spoke not.","Is it you?” The figure bowed its head, but spoke not.",0.037037037037037035,0.018518518518518517,50.0
"IIes mual, depend upon it.","He’s mad, depend upon it.","He’s mad, depend upon it.",0.2,0.0,100.0
Another sudden change.,Another sudden change.,Another sudden change.,0.0,0.0,
e wot dye think o' this'' pursued Ginger.,“Wot d’ye think o’ this?” pursued Ginger.,"“Ve think it’s a rum start, to be sure,” replied the Sandman.",0.17073170731707318,1.0975609756097562,-542.8571428571429
"Thorneyeroft staggered along the passssge, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.","Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.","Thorneycroft staggered along the passage, expecting every moment to drop, until at length a current of fresh air blew in his face, and enabled him to breathe more freely.",0.01764705882352941,0.0,100.0
"Thorneycroft, neasily.",Thorneycroft uneasily.,"Thorneycroft, easily.",0.09090909090909091,0.13636363636363635,-49.999999999999986
"Ha 1'' execlaimed Anriol, starting.","“Ha!” exclaimed Auriol, starting.","Ha!” exclaimed Auriol, starting.",0.21212121212121213,0.030303030303030304,85.71428571428571
Any address 7'' asked the Sandman.,“Any address?” asked the Sandman.,Any address?” asked the Sandman.,0.15151515151515152,0.030303030303030304,80.0
"Hoer features were almost angclic in expression, with an outlino of the utmost delicacy and precision-not cold, classical regularity-but that softer and incomparably more lovely mould pecnliar to our own clime.","Her features were almost angelic in expression, with an outline of the utmost delicacy and precision—not cold, classical regularity—but that softer and incomparably more lovely mould peculiar to our own clime.","Her features were almost angelic in expression, with an outline of the utmost delicacy and precision—not cold, classical regularity—but that softer and incomparably more lovely mould peculiar to our own clime.",0.028708133971291867,0.0,100.0
"Vy, his excelleney the Prooshan anbassador bought n Charley from me, t'other week, to present to a certain duchess of his acqsintance, and ot d'ye think he gie for it7"" I don't kno, and I don't want to know,'' reliel Mr.","Vy, his Excellency the Prooshan Ambassador bought a Charley from me, t’other week, to present to a certain duchess of his acquaintance, and wot d’ye think he give for it?” “I don’t know, and I don’t want to know,” replied Mr.","Vy, his excellency the Prooshan ambassador bought a Charley from me, t’other week, to present to a certain duchess of his acquaintance, and ot d’ye think he gie for it?” “I don’t know, and I don’t want to know,” replied Mr.",0.09333333333333334,0.017777777777777778,80.95238095238095
"I will now explain tlem to yon, and afterwards we will proceed to the operation.' Witl this, he unfolded the myster; but he bade e observe, that the menstrunm was defective on one point.","I will now explain them to you, and afterwards we will proceed to the operation.’ With this, he unfolded the mystery; but he bade me observe, that the menstruum was defective on one point.","I will now explain them to you, and afterwards we will proceed to the operation.” With this, he unfolded the myster; but he bade observe, that the manuscript was defective on one point.",0.03723404255319149,0.05851063829787234,-57.14285714285715
"As soon as he was gone,'' pursued the dwarf, I flew to the laboratory, and there, extended on the floor, I found the dend body of Dr. Lamb.","“As soon as he was gone,” pursued the dwarf, “I flew to the laboratory, and there, extended on the floor, I found the dead body of Doctor Lamb.","As soon as he was gone,” pursued the dwarf, “I flew to the laboratory, and there, extended on the floor, I found the dead body of Dr. Lamb.",0.06993006993006994,0.04195804195804196,40.0
I beheld her eiled fgure rise from it.,I beheld her veiled figure rise from it.,I beheld her figure rise from it.,0.05,0.175,-249.99999999999994
Here's the beaks' healths I'' eried Ginger.,“Here’s the beaks’ healths!” cried Ginger.,Here’s the beaks’ healths!” cried Ginger.,0.19047619047619047,0.023809523809523808,87.5
"4I see how it is,'' he cried.","“I see how it is,” he cried.","“I see how it is,” he cried.",0.10714285714285714,0.0,100.0
It is somo damnable potion you have given me.'' Ha1,“It is some damnable potion you have given me.” “Ha!,It is some damnable potion you have given me.” “Ha!,0.11538461538461539,0.019230769230769232,83.33333333333334
the moon is in her first quarter.,the moon is in her first quarter.,the moon is in her first quarter.,0.0,0.0,
There's scarcely a steamer as leves the port o' London but takes out a cargo o' dogs.,There’s scarcely a steamer as leaves the port o’ London but takes out a cargo o’ dogs.,There’s scarcely a steamer as leaves the port o’ London but takes out a cargo o’ dogs.,0.046511627906976744,0.0,100.0
"AIl his fears left him, and in their place the gentlest and most delicious fancics arose.","All his fears left him, and in their place the gentlest and most delicious fancies arose.","All his fears left him, and in their place the gentlest and most delicious fancies arose.",0.02247191011235955,0.0,100.0
"Fling me the wcapon with which you smoto lim,'' ericd Doctor Lamb, in accents of commiseration, `'`and I ill anoint it ith the powder of sympathy.","“Fling me the weapon with which you smote him,” cried Doctor Lamb, in accents of commiseration, “and I will anoint it with the powder of sympathy.","Fling me the wapon with which you smote him,” cried Doctor Lamb, in accents of commiseration, “and I’ll anoint it with the powder of sympathy.",0.08904109589041095,0.03424657534246575,61.53846153846154
"On coming up, and finding Auriol bending over a water-sprite--for such, at first sight, thoe dwarf appeared-they could not repress thcir asstonishment.","On coming up, and finding Auriol bending over a water-sprite—for such, at first sight, the dwarf appeared—they could not repress their astonishment.","On coming up, and finding Auriol bending over a water-sprite—for such, at first sight, the dwarf appeared—they could not repress their astonishment.",0.04054054054054054,0.0,100.0
"TYon will,'' rejoined the stranger, peremptorily.","“You will,” rejoined the stranger peremptorily.","You will,” rejoined the stranger peremptorily.",0.10638297872340426,0.02127659574468085,80.0
"Oh, that I erer ventured into this plaeel' It's too late to think of that now; besides, you eame here to reseue your daughter,'' rejoined Old Parr.","Oh that I ever ventured into this place!” “It’s too late to think of that now; besides, you came here to rescue your daughter,” rejoined Old Parr.","Oh, that I ever ventured into this place!” “It’s too late to think of that now; besides, you came here to rescue your daughter,” rejoined Old Parr.",0.07534246575342465,0.00684931506849315,90.9090909090909
"The figure then moved slowly away, and ranged itself with the other eiled forms.","The figure then moved slowly away, and ranged itself with the other veiled forms.","The figure then moved slowly away, and ranged itself with the other draped forms.",0.012345679012345678,0.04938271604938271,-300.0
"But his conntenance was deathly pale, and his looks were so wild and disordered, that the few persons he encountered shrank from him aghast zz AIOL.","But his countenance was deathly pale, and his looks were so wild and disordered, that the few persons he encountered shrank from him aghast.","But his countenance was deathly pale, and his looks were so wild and disordered, that the few persons he encountered shrank from him aghast.",0.06428571428571428,0.0,100.0
But what care I for that?,But what care I for that?,But what care I for that?,0.0,0.0,
"With the object of his loe close beside him, and linked to him by the strongest and holiest ties, it seemed impossible she could bo snatched from him.","With the object of his love close beside him, and linked to him by the strongest and holiest ties, it seemed impossible she could be snatched from him.","With the object of his love close beside him, and linked to him by the strongest and holiest ties, it seemed impossible she could be snatched from him.",0.013245033112582781,0.0,100.0
"Looking round, he beheld hnge mill-stones, enormous water-wheels, boilers of steam-engines, iron vatse, eylinders, cranes, iron pumps of the strangest fashion, a gigantie pair of wooden scales, old iron safes, old boilers, old gas-pipes, old water-pipes, cracked old bells, old birdcsges, old plates of iron, old pnlleys, ropes, and rusty chains, hnddled and heaped together in the most fantsstie disorder.","Looking round, he beheld huge mill-stones, enormous water-wheels, boilers of steam-engines, iron vats, cylinders, cranes, iron pumps of the strangest fashion, a gigantic pair of wooden scales, old iron safes, old boilers, old gas-pipes, old water-pipes, cracked old bells, old bird-cages, old plates of iron, old pulleys, ropes, and rusty chains, huddled and heaped together in the most fantastic disorder.","Looking round, he beheld huge mill-stones, enormous water-wheels, boilers of steam-engines, iron vats, cylinders, cranes, iron pumps of the strangest fashion, a gigantic pair of wooden scales, old iron safes, old boilers, old gas-pipes, old water-pipes, cracked old bells, old birdcages, old plates of iron, old pulleys, ropes, and rusty chains, huddled and heaped together in the most fantastie disorder.",0.024630541871921183,0.0049261083743842365,80.0
"It reminds you of the elixir you once quffed-eh 7'"" tA trnce to tlis raillery I' cried Anricl, angrily.",“It reminds you of the elixir you once quaffed—eh?” “A truce to this raillery!” cried Auriol angrily.,It reminds you of the elixir you once quaffed—eh?” “A truce to this raillery!” cried Auriol angrily.,0.15841584158415842,0.009900990099009901,93.75
"You shall bny it from me, if you plense.'' At what price?'' asked Auriol, bitterly.","You shall buy it from me, if you please.” “At what price?” asked Auriol bitterly.","You shall buy it from me, if you please.” “At what price?” asked Auriol bitterly.",0.09876543209876543,0.0,100.0
Out with it at once.,Out with it at once.,Out with it at once.,0.0,0.0,
"Is it, then, too latet'' cried Anriol, despairingly.","“Is it, then, too late?” cried Auriol despairingly.","Is it, then, too late?” cried Auriol despairingly.",0.11764705882352941,0.0196078431372549,83.33333333333334
"d shoot the ruffian who treated a dog of mine so, if I canglt hin1' cried Mr.","“I’d shoot the ruffian who treated a dog of mine so, if I caught him!” cried Mr.","“I’ll shoot the ruffian who treated a dog of mine so, if I can git him,” cried Mr.",0.1,0.075,25.000000000000007
"Ill go and see wot's tho matter wi' Ginger,'' said tho Sanman, slinking after him.","“I’ll go and see wot’s the matter wi’ Ginger,” said the Sandman, slinking after him.","I’ll go and see wot’s the matter wi’ Ginger,” said the Sandman, slinking after him.",0.10714285714285714,0.011904761904761904,88.88888888888889
"`I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.'' What's that yo say 7'' eried Thorneycroft, quickly.","“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “What’s that you say?” cried Thorneycroft quickly.","“I only saw him for a few minutes the other night, after I had been thrown into the Serpentine by the tall man in the black cloak.” “What’s that you say?” cried Thorneycroft quickly.",0.06593406593406594,0.0,100.0
"And as they quittel him, he added, in a tone and with a gestre of the deepest despsir, '`All precutions are useless.","And as they quitted him, he added, in a tone and with a gesture of the deepest despair, “All precautions are useless.","And as they quitted him, he added, in a tone and with a gesture of the deepest despair, ‘All precautions are useless.",0.05128205128205128,0.008547008547008548,83.33333333333334
"4 It were a fruitless boon to gie you this honse withont the means of living in it,'' said Rongemont, carefully closing the door.","“It were a fruitless boon to give you this house without the means of living in it,” said Rougemont, carefully closing the door.","“It were a fruitless boon to gie you this house without the means of living in it,” said Rougemont, carefully closing the door.",0.0625,0.0078125,87.5
"Yes-yes,'' cried Auriol, who fancied he saw s means ef escape.","“Yes—yes,” cried Auriol, who fancied he saw a means of escape.","Yes—yes,” cried Auriol, who fancied he saw a means of escape.",0.0967741935483871,0.016129032258064516,83.33333333333334
I have told you thast I mean to make you rich.,“I have told you that I mean to make you rich.,I have told you that I mean to make you rich.,0.043478260869565216,0.021739130434782608,50.0
Nor was the building itself deoid of a certain influence npon his mind.,Nor was the building itself devoid of a certain influence upon his mind.,Nor was the building itself devoid of a certain influence upon his mind.,0.027777777777777776,0.0,100.0
"Take my advice, Mr.","Take my advice, Mr.","Take my advice, Mr.",0.0,0.0,
":Yon statue, which, as you know, was cast by Habert le Sueur, in 1633, was ordered by prliament to be sold and brokcen to pieces.","“Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by Parliament to be sold and broken to pieces.","“You statue, which, as you know, was cast by Habert le Sueur, in 1633, was ordered by parliament to be sold and broken to pieces.",0.03875968992248062,0.023255813953488372,40.0
"Oh, that I conld shake off the conviction that this wera not so-that my soul, though leavily laden, might still be savedl","“Oh, that I could shake off the conviction that this were not so—that my soul, though heavily laden, might still be saved!","Oh that I could shake off the conviction that this were not so—that my soul, though heavily laden, might still be saved!",0.04918032786885246,0.01639344262295082,66.66666666666666
"Wa have been expecting you these four days, and were now walking about to try and find you. MIy daughter has been terribly uneasy.","We have been expecting you these four days, and were now walking about to try and find you. My daughter has been terribly uneasy.","We have been expecting you these four days, and were now walking about to try and find you. My daughter has been terribly uneasy.",0.015503875968992248,0.0,100.0
Talbot.,Talbot.,Talbot.,0.0,0.0,
"If joys and sorrows which we have never endured are stamped upon the brain-if visions of scenes, and faces and events which we have never witnessed, never known, hannt us, as if they had once been familiar7","If joys and sorrows which we have never endured are stamped upon the brain—if visions of scenes, and faces and events which we have never witnessed, never known, haunt us, as if they had once been familiar?","If joys and sorrows which we have never endured are stamped upon the brain—if visions of scenes, and faces and events which we have never witnessed, never known, haunt us, as if they had once been familiar?",0.014563106796116505,0.0,100.0
"An instant, and all will be well, e Think you I have done this for you 7'' cried Auriol, snatching the potion; `` no-no.'' And, supporting himself against the furnace, he placed the phial to is lips, and eagerly drained its contents.","An instant, and all will be well.” “Think you I have done this for you?” cried Auriol, snatching the potion; “no—no.” And, supporting himself against the furnace, he placed the phial to his lips, and eagerly drained its contents.","An instant, and all will be well?” “Think you I have done this for you?” cried Auriol, snatching the potion; “no—no.” And, supporting himself against the furnace, he placed the phial to his lips, and eagerly drained its contents.",0.06550218340611354,0.004366812227074236,93.33333333333333
