OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"“ Now sign it.” Auriol mechanically took the pen, and gazed fixedly on the document.","“Now sign it.” Auriol mechanically took the pen, and gazed fixedly on the document.","1. Now sign it."" Auriol mechanically took the pen, and gazed fixedly on the document.",0.012048192771084338,0.04819277108433735,-300.00000000000006
"Where is the carriage ?—what has become of Edith ?” “ She is in the power of the Fiend, and I have sold her to him,” replied Auriol, gloomily.","Where is the carriage?—what has become of Edith?” “She is in the power of the Fiend, and I have sold her to him,” replied Auriol gloomily.","Where is the carriage?-what has become of Edith?"" ""She is in the power of the Fiend, and I have sold her to him,"" replied Auriol, gloomily.",0.028985507246376812,0.036231884057971016,-25.000000000000007
I wouldn't take kis moncy.” And he quitted the room.,I wouldn’t take his money.” And he quitted the room.,1 wouldn't take his money.” And he quitted the room.,0.057692307692307696,0.038461538461538464,33.33333333333333
"There were several memoranda and slips of paper, a few cards, and an almanack for the year—that was all.","There were several memoranda and slips of paper, a few cards, and an almanac for the year—that was all.","There were several memoranda and slips of paper, a few cards, and an almanack for the year-that was all.",0.009708737864077669,0.019417475728155338,-100.0
You are bound to me for ever.,You are bound to me for ever.,1. You are bound to me for ever.,0.0,0.10344827586206896,-inf
"As they advanced, the iron-merchant’s conductor whispered him to be cautious, and, at the same time, made him keep close to a wall.","As they advanced, the iron-merchant’s conductor whispered him to be cautious, and, at the same time, made him keep close to a wall.","As they advanced, the iron-merchant's conductor whispered him to be cautious, and, at the same time, made him keep close to a wall.",0.0,0.007633587786259542,-inf
"For years the evil was felt, and complained of, but no effort was made to remedy it, or to cleanse these worse than Augean stables.","For years the evil was felt and complained of, but no effort was made to remedy it, or to cleanse these worse than Augean stables.","1For years the evil was felt, and complained of, but no effort was made to remedy it, or to cleanse these worse than Augean stables.",0.007692307692307693,0.015384615384615385,-100.0
"The green-yard has been broken into overnight, and all the dogs stolen from it.” “ Under the noses of the police!’ ried Thorneycroft.","The green-yard has been broken into overnight, and all the dogs stolen from it.” “Under the noses of the police?” cried Thorneycroft.","The green-yard has been broken into overnight, and all the dogs stolen from it.” ""Under the noses of the police!"" cried Thorneycroft.",0.03007518796992481,0.022556390977443608,25.0
"“ A stroke of the pen will rescue you from utter ruin,” said Rougemont, leaning over his shoulder.","“A stroke of the pen will rescue you from utter ruin,” said Rougemont, leaning over his shoulder.","""A stroke of the pen will rescue you from utter ruin,"" said Rougemont, leaning over his shoulder.",0.010309278350515464,0.020618556701030927,-100.0
"Two crimes alone have stained my soul, but both, I trust, have been expiated by repentance.” “ Were they deeds of blood?” asked Auriol.","Two crimes alone have stained my soul; but both, I trust, have been expiated by repentance.” “Were they deeds of blood?” asked Auriol.","2 Two crimes alone have stained my soul, but both, I trust, have been expiated by repentance.” ""Were they deeds of blood?"" asked Auriol.",0.014925373134328358,0.03731343283582089,-149.99999999999997
"“I will make you one of the richest men in London.” “ Spare your insulting jests, sir,” cried Auriol.","“I will make you one of the richest men in London.” “Spare your insulting jests, sir,” cried Auriol.","1. ""I will make you one of the richest men in London."" ""Spare your insulting jests, sir,"" cried Auriol.",0.01,0.07,-600.0
"“And yet I could almost svear it was Old Parr.” “ You're near the mark,” replied the other, with a shrill laugh.","“And yet I could almost svear it was Old Parr.” “You’re near the mark,” replied the other, with a shrill laugh.","""And yet I could almost swear it was Old Parr."" ""You're near the mark,"" replied the other, with a shrill laugh.",0.018018018018018018,0.05405405405405406,-200.00000000000006
Thorneycroft to deliver you.” “Mr.,Thorneycroft to deliver you.” “Mr.,1. Thorneycroft to deliver you.”,0.0,0.23529411764705882,-inf
"Just as the clock struck the hour, a young man issued at a quick pace from a cross-street, and came upon the couple before he was aware of it.","Just as the clock struck the hour, a young man issued at a quick pace from a cross-street, and came upon the couple before he was aware of it.","Just as the clock struck the hour, a young man issued at a quick pace from a cross-street, and came upon the couple before he was aware of it.",0.0,0.0,
"Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.","Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.","1Talbot, who held out both his hands to Auriol, and professed the greatest delight to see him.",0.0,0.010752688172043012,-inf
"‘ Ven I see you this mornin’, you wos in the serwice of Mr.","“Ven I see you this mornin’, you wos in the serwice of Mr.","1 When I see you this mornings, you was in the service of Mr.",0.034482758620689655,0.13793103448275862,-300.0
Her features were as pale as death; her limbs rigid and motionless ; but her eyes blazed with preternatural light.,Her features were as pale as death; her limbs rigid and motionless; but her eyes blazed with preternatural light.,Her features were as pale as death; her limbs rigid and motionless; but her eyes blazed with preternatural light.,0.008849557522123894,0.0,100.0
"Talbot, he said, had gone out about half an hour ago.","Talbot, he said, had gone out about half-an-hour ago.","Talbot, he said, had gone out about half an hour ago.",0.03773584905660377,0.03773584905660377,0.0
‘I heard that Cyprian Rougemont was here.,“I heard that Cyprian Rougemont was here.,1 heard that Cyprian Rougemont was here.,0.024390243902439025,0.04878048780487805,-100.0
"“ The evil thought was no sooner conceived than acted upon,” pursued Darcy.","“The evil thought was no sooner conceived than acted upon,” pursued Darcy.","""The evil thought was no sooner conceived than acted upon,"" pursued Darcy.",0.013513513513513514,0.02702702702702703,-100.0
But I will soon ascertain the point.,But I will soon ascertain the point.,1 But I will soon ascertain the point.,0.0,0.05555555555555555,-inf
"I rather think not.” “No matter,” cried Loftus; “he was sufficiently rewarded by the consciousness of having done a noble action,","I rather think not.” “No matter,” cried Loftus; “he was sufficiently rewarded by the consciousness of having done a noble action.","1 rather think not."" ""No matter,"" cried Loftus; ""he was sufficiently rewarded by the consciousness of having done a noble action.",0.007751937984496124,0.03875968992248062,-400.0
"EXD ook the Second.—Cpprian Bougemore, L THE CELL. Mr.",End of the Intermean Chapter 1 THE CELL Mr.,1. EXTRAORDINARY CASES.–The Cell. Mr.,0.627906976744186,0.7906976744186046,-25.92592592592592
"‘ Have I endured a long and troubled dream, during which I have fancied myself living through more than two centuries?","“Have I endured a long and troubled dream, during which I have fancied myself living through more than two centuries?","1 Have I endured a long and troubled dream, during which I have fancied myself living through more than two centuries?",0.017094017094017096,0.017094017094017096,0.0
"“ It's him!” whispered the taller and darker of the two to his companion—“ it’s the young man ve've been lookin’ for—Auriol Darcy.” “ Tt seems like him,” said the other, edging round the pillar as far as he could without exposure.","“It’s him!” whispered the taller and darker of the two to his companion—“it’s the young man ve’ve been lookin’ for—Auriol Darcy.” “It seems like him,” said the other, edging round the pillar as far as he could without exposure.","""It's him!"" whispered the taller and darker of the two to his companion-""it's the young man we've been looking for-Auriol Darcy."" ""It seems like him,"" said the other, edging round the pillar as far as he could without exposure.",0.02643171806167401,0.05726872246696035,-116.66666666666667
"In this way they reached a short steep staircase, and, mounting it, entered a vault, in which Rougemont paused, and placed the torch he had brought with him upon the floor.","In this way they reached a short steep staircase, and mounting it, entered a vault, in which Rougemont paused, and placed the torch he had brought with him upon the floor.","In this way they reached a short steep staircase, and, mounting it, entered a vault, in which Rougemont paused, and placed the torch he had brought with him upon the floor.",0.005847953216374269,0.005847953216374269,0.0
"“So come along, and don't let’s be frightenin’ ourselves vith ould vimen’s tales.” With this they emerged from the pit, crossed the lower part of the field, and entered a narrow thoroughfare, skirted by a few detached houses, which brought them into the Vauxhall-bridge-road.","“So come along, and don’t let’s be frightenin’ ourselves vith ould vimen’s tales.” With this they emerged from the pit, crossed the lower part of the field, and entered a narrow thoroughfare, skirted by a few detached houses, which brought them into the Vauxhall Bridge Road.","""So come along, and don't let's be frightening ourselves with old women's tales."" With this they emerged from the pit, crossed the lower part of the field, and entered a narrow thoroughfare, skirted by a few detached houses, which brought them into the Vauxhall-bridge-road.",0.01818181818181818,0.05090909090909091,-180.00000000000003
“ It was a pious and praiseworthy deed.,“It was a pious and praiseworthy deed.,1 It was a pious and praiseworthy deed.,0.02631578947368421,0.05263157894736842,-100.0
"His eyes were still closed, and it was difficult to say what effect they might give to the face when they lighted it up; but notwithstanding its beauty, it was impossible not to admit that a strange, sinister, and almost demoniacal expression pervaded the countenance.","His eyes were still closed, and it was difficult to say what effect they might give to the face when they lighted it up; but notwithstanding its beauty, it was impossible not to admit that a strange, sinister, and almost demoniacal expression pervaded the countenance.","His eyes were still closed, and it was difficult to say what effect they might give to the face when they lighted it up; but notwithstanding its beauty, it was impossible not to admit that a strange, sinister, and almost demoniacal expression pervaded the countenance.",0.0,0.0,
"“ It's certain that no one has entered the house wearing a cloak such as you describe; nor could any of the lodgers, to my knowledge, get out of their rooms.","“It’s certain that no one has entered the house wearing a cloak such as you describe; nor could any of the lodgers, to my knowledge, get out of their rooms.","‑It's certain that no one has entered the house wearing a cloak such as you describe; nor could any of the lodgers, to my knowledge, get out of their rooms.",0.01282051282051282,0.01282051282051282,0.0
"The name herein inscribed is the same as that borne by the others —Auriol Darcy.” “T sce it all,” cried Lamb.","The name herein inscribed is the same as that borne by the others—Auriol Darcy.” “I see it all,” cried Lamb.","1 The name herein inscribed is the same as that borne by the others-Auriol Darcy."" ""I see it all,"" cried Lamb.",0.027777777777777776,0.05555555555555555,-100.0
"What dismal, terrible fancies have possessed me, and weigh upon me still—the compact with Rougemont—ha !” “ Now it comes,” cried the listener.","What dismal, terrible fancies have possessed me, and weigh upon me still—the compact with Rougemont—ha!” “Now it comes,” cried the listener.","What dismal, terrible fancies have possessed me, and weigh upon me still-the compact with Rougemont-ha!"" ""Now it comes,"" cried the listener.",0.014285714285714285,0.03571428571428571,-150.0
"His head is large and his face long, with marked, if not very striking features, charged, it must be admitted, with a very self-satisfied expression.","His head is large and his face long, with marked, if not very striking features, charged, it must be admitted, with a very self-satisfied expression.","His head is large and his face long, with marked, if not very striking features, charged, it must be admitted, with a very self-satisfied expression.",0.0,0.0,
"The other was a man of middle size, thin, rather elderly, and with a sharp countenance, the sourness of which was redeemed by a strong expression of benevolence.","The other was a man of middle size, thin, rather elderly, and with a sharp countenance, the sourness of which was redeemed by a strong expression of benevolence.","2. The other was a man of middle size, thin, rather elderly, and with a sharp countenance, the sourness of which was redeemed by a strong expression of benevolence.",0.0,0.018633540372670808,-inf
"But let us go and examine the sculpture on the pedestal more closely.” With this, he crossed over the road ; and, taking off his hat, thrust his head through the iron railing surrounding the pedestal, while Morse, in order to point out the beauties of the sculpture with greater convenience, mounted upon a stump beside him.","But let us go and examine the sculpture on the pedestal more closely.” With this he crossed over the road; and, taking off his hat, thrust his head through the iron railing surrounding the pedestal, while Morse, in order to point out the beauties of the sculpture with greater convenience, mounted upon a stump beside him.","But let us go and examine the sculpture on the pedestal more closely."" With this, he crossed over the road; and, taking off his hat, thrust his head through the iron railing surrounding the pedestal, while Morse, in order to point out the beauties of the sculpture with greater convenience, mounted upon a stump beside him.",0.006211180124223602,0.006211180124223602,0.0
But even thus they pursued him; and he imagined he could hear the infernal riot going on around him.,But even thus they pursued him; and he imagined he could hear the infernal riot going on around him.,2. But even thus they pursued him; and he imagined he could hear the infernal riot going on around him.,0.0,0.03,-inf
"The only vay you can go wrong is to steal a dog wi’ a collar on, for if you do, you may get seven years’ transportation for a bit o' leather and a brass plate vorth a shillin’, vile the animal, though yorth a hundred pound, can’t hurt you. There’s law again— ha, ha!” “ Dog-fancier’s law !” laughed the Sandman.","The only vay you can go wrong is to steal a dog wi’ a collar on, for if you do, you may get seven years’ transportation for a bit o’ leather and a brass plate vorth a shillin’, vile the animal, though vorth a hundred pound, can’t hurt you. There’s law again—ha, ha!” “Dog-fancier’s law!” laughed the Sandman.","The only way you can go wrong is to steal a dog with a collar on, for if you do, you may get seven years' transportation for a bit of leather and a brass plate worth a shilling, while the animal, though worth a hundred pounds, can't hurt you. There's law again-ha, ha!"" ""Dog-fancier's law!"" laughed the Sandman.",0.016233766233766232,0.05844155844155844,-260.0
"“ How else, if I were not mad, could I have believed that I had swallowed the fabled elixir vite?","“How else, if I were not mad, could I have believed that I had swallowed the fabled elixir vitæ?","1 How else, if I were not mad, could I have believed that I had swallowed the fabled elixir vitum?",0.020833333333333332,0.041666666666666664,-100.0
"“T s'pose, my wenerable, you've seen the king as bequeathed his name to these pretty creaters,” said Ginger, raising his coat-pockets, so as to exhibit the heads of the two little black-and-tan spaniels.","“I s’pose, my wenerable, you’ve seen the king as bequeathed his name to these pretty creaters,” said Ginger, raising his coat-pockets, so as to exhibit the heads of the two little black-and-tan spaniels.","""Suppose, my wenerable, you've seen the king as bequeathed his name to these pretty creatures,"" said Ginger, raising his coat-pockets, so as to exhibit the heads of the two little black-and-tan spaniels.",0.014778325123152709,0.04433497536945813,-200.00000000000006
"I saw at once he had drunk the elixir.” “ Ah !—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance.","I saw at once he had drunk the elixir.” “Ah!—ah!” exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance.","1 saw at once he had drunk the elixir.” ""Ah!-ah!"" exclaimed the Tinker, with a knowing glance at his companions, who returned it with gestures of equal significance.",0.012121212121212121,0.024242424242424242,-100.0
“ But what has he to do with me?” asked Ebba.,“But what has he to do with me?” asked Ebba.,1. But what has he to do with me?” asked Ebba.,0.022727272727272728,0.06818181818181818,-199.99999999999997
"Thorneycroft,” he added, filling a goblet from one of the bottles.","Thorneycroft,” he added, filling a goblet from one of the bottles.","""Thorneycroft,"" he added, filling a goblet from one of the bottles.",0.0,0.030303030303030304,-inf
"But how, in the name of wonder, do you come to know it?” “ Ve've got summat, at last,” said the Tinker, with a self-applauding glance at his friends.","But how, in the name of wonder, do you come to know it?” “Ve’ve got summat, at last,” said the Tinker, with a self-applauding glance at his friends.","But how, in the name of wonder, do you come to know it?” “We've got summat, at last,” said the Tinker, with a self-applauding glance at his friends.",0.013513513513513514,0.013513513513513514,0.0
"Anyhow, these papers is waluable to us.","Anyhow, these papers is waluable to us.","Anyhow, these papers is valuable to us.",0.0,0.02564102564102564,-inf
"At this moment a terrible voice from behind the curtain exclaimed— “ Sign, or Auriol is lost for ever.” “T cannot yield my soul, even to save him,” cried Ebba, distractedly.","At this moment a terrible voice from behind the curtain exclaimed, “Sign, or Auriol is lost for ever.” “I cannot yield my soul, even to save him,” cried Ebba distractedly.","At this moment a terrible voice from behind the curtain exclaimed- ""Sign, or Auriol is lost for ever."" ""I cannot yield my soul, even to save him,"" cried Ebba, distractedly.",0.023391812865497075,0.03508771929824561,-50.0
"Sure of it, sir—quite sure.” Or you may see him attending to some grave master in Chancery, and listening with profound attention to his remarks ; or screaming with laughter at the jokes of some smart special pleader ; or talking of the theatres, the actors and actresses, to some young attorneys, or pupils in conveyancers’ chambers; for those are the sort of customers in whom Mr.","Sure of it, sir—quite sure.” Or you may see him attending to some grave master in Chancery, and listening with profound attention to his remarks; or screaming with laughter at the jokes of some smart special pleader; or talking of the theatres, the actors and actresses, to some young attorneys, or pupils in conveyancers’ chambers; for those are the sort of customers in whom Mr.","1. Sure of it, sir-quite sure."" Or you may see him attending to some grave master in Chancery, and listening with profound attention to his remarks; or screaming with laughter at the jokes of some smart special pleader; or talking of the theatres, the actors and actresses, to some young attorneys, or pupils in conveyancers' chambers; for those are the sort of customers in whom Mr.",0.005263157894736842,0.015789473684210527,-200.00000000000006
"“I hoped you had forgotten me.” “Tam sure you did not think so,” she cried.","“I hoped you had forgotten me.” “I am sure you did not think so,” she cried.","1. ""I hoped you had forgotten me."" ""Tam sure you did not think so,"" she cried.",0.02631578947368421,0.11842105263157894,-350.0
"“I hear them close behind us.” And as he spoke, shouts, and the noise of rapidlyapproaching footsteps, resounded along the passage.","“I hear them close behind us.” And as he spoke, shouts, and the noise of rapidly-approaching footsteps, resounded along the passage.","1. ""I hear them close behind us."" And as he spoke, shouts, and the noise of rapidly approaching footsteps, resounded along the passage.",0.007575757575757576,0.045454545454545456,-500.0
‘Parties don’t ought to come here vith complaints of vhich I can’t take notice.,‘Parties don’t ought to come here vith complaints of vhich I can’t take notice.,1 Parties don’t ought to come here with complaints of which I can’t take notice.,0.0,0.05063291139240506,-inf
"Thorneycroft; “I ain’t to be gammoned in that way.” “Tt’sno gammon,” said Ginger.","Thorneycroft; “I ain’t to be gammoned in that way.” “It’s no gammon,” said Ginger.","Thorneycroft; ""I ain't to be gammoned in that way."" ""It's no gammon,"" said Ginger.",0.024390243902439025,0.07317073170731707,-199.99999999999997
"He also remarked that a rope was twisted round the neck of the unfortunate being, making it evident that some violent attempt had been made upon his life.","He also remarked that a rope was twisted round the neck of the unfortunate being, making it evident that some violent attempt had been made upon his life.","He also remarked that a rope was twisted round the neck of the unfortunate being, making it evident that some violent attempt had been made upon his life.",0.0,0.0,
But you have to thank your own obstinacy for your present distress.,But you have to thank your own obstinacy for your present distress.,1 But you have to thank your own obstinacy for your present distress.,0.0,0.029850746268656716,-inf
"“ No—she may yet be saved,” rejoined the dwarf.","“No—she may yet be saved,” rejoined the dwarf.","""No-she may yet be saved,"" rejoined the dwarf.",0.021739130434782608,0.06521739130434782,-200.0
"A hundred years after that, and their children’s children will be gone to the grave.","A hundred years after that, and their children’s children will be gone to the grave.","1 A hundred years after that, and their children's children will be gone to the grave.",0.0,0.03571428571428571,-inf
"Finish me at once —Oh!” And overcome by anguish, he sank back again.","Finish me at once—Oh!” And overcome by anguish, he sank back again.","Finish me at once-Oh!"" And overcome by anguish, he sank back again.",0.014925373134328358,0.029850746268656716,-100.0
"“ What a pretty little dog!” cried Ebba, remarking tho Charles the Second spaniel.","“What a pretty little dog!” cried Ebba, remarking the Charles the Second spaniel.","""What a pretty little dog!"" cried Ebba, remarking the Charles the Second spaniel.",0.024691358024691357,0.024691358024691357,0.0
"“Vy, vot can you know about it, Ginger?” said the Sandman, looking up, evidently rather annoyed.","“Vy, vot can you know about it, Ginger?” said the Sandman, looking up, evidently rather annoyed.","""Why, vot can you know about it, Ginger?"" said the Sandman, looking up, evidently rather annoyed.",0.0,0.041666666666666664,-inf
"Doctor Lamb must have wiped the halberd,” he added to himself.","Doctor Lamb must have wiped the halberd,” he added to himself.","Dr. Lamb must have wiped the halberd,” he added to himself.",0.0,0.08064516129032258,-inf
"Ebba’s first care was to feed her favourite linnet, placed in a cage over the door.","Ebba’s first care was to feed her favourite linnet, placed in a cage over the door.","1Ebba's first care was to feed her favourite linnet, placed in a cage over the door.",0.0,0.024096385542168676,-inf
"Now follow me.” And taking up the torch, he led the way out of the chamber.","Now follow me.” And taking up the torch, he led the way out of the chamber.","Now follow me."" And taking up the torch, he led the way out of the chamber.",0.0,0.013333333333333334,-inf
His particular vocation was made manifest by the number of dogs he had about him.,His particular vocation was made manifest by the number of dogs he had about him.,His particular vocation was made manifest by the number of dogs he had about him.,0.0,0.0,
"Auriol looked incredulous, but, without making any remark, departed","Auriol looked incredulous, but without making any remark, departed.","Auriol looked incredulous, but, without making any remark, departed.",0.029850746268656716,0.014925373134328358,50.0
"“ Here, take this purse, and trouble me no more!” cried Auriol.","“Here, take this purse, and trouble me no more!” cried Auriol.","""Here, take this purse, and trouble me no more!"" cried Auriol.",0.016129032258064516,0.03225806451612903,-100.0
"“TI could almost fancy that the solid stone walls were moving around us.” “They are moving,” cried Thorneycroft, stretching out his hand.","“I could almost fancy that the solid stone walls were moving around us.” “They are moving,” cried Thorneycroft, stretching out his hand.","1 could almost fancy that the solid stone walls were moving around us.” “They are moving,” cried Thorneycroft, stretching out his hand.",0.007352941176470588,0.014705882352941176,-100.0
"“ Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by parliament to be sold and broken to pieces.","“Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by Parliament to be sold and broken to pieces.","‑Yon statue, which, as you know, was cast by Hubert le Sueur, in 1633, was ordered by parliament to be sold and broken to pieces.",0.015503875968992248,0.015503875968992248,0.0
"I will now explain them to yon, and afterwards we will proceed to the operation.’ With this, he unfolded the mystery ; but he bade me observe, that the menstruum was defective on one point.","I will now explain them to you, and afterwards we will proceed to the operation.’ With this, he unfolded the mystery; but he bade me observe, that the menstruum was defective on one point.","1 will now explain them to you, and afterwards we will proceed to the operation."" With this, he unfolded the mystery; but he bade me observe, that the menstruum was defective on one point.",0.010638297872340425,0.010638297872340425,0.0
"“ No earthly bullets can injure me.” “ Ve'll try that!” cried Ginger, coming up at the moment behind Paston.","“No earthly bullets can injure me.” “Ve’ll try that!” cried Ginger, coming up at the moment behind Paston.","""No earthly bullets can injure me."" ""Ve'll try that!"" cried Ginger, coming up at the moment behind Paston.",0.02830188679245283,0.04716981132075472,-66.66666666666667
"“Tell me who you are?” “ You shall know anon,” replied Reeks.","“Tell me who you are?” “You shall know anon,” replied Reeks.","""Tell me who you are?"" ""You shall know anon,"" replied Reeks.",0.016666666666666666,0.06666666666666667,-300.0
"I’ve seen it grow, and grow, till it has reached its present size.","I’ve seen it grow, and grow, till it has reached its present size.","1've seen it grow, and grow, till it has reached its present size.",0.0,0.030303030303030304,-inf
"No; I must continue to endure the weight of a life burdened by crime and remorse, till I can find out the means of freeing myself from it.","No; I must continue to endure the weight of a life burdened by crime and remorse, till I can find out the means of freeing myself from it.","No; I must continue to endure the weight of a life burdened by crime and remorse, till I can find out the means of freeing myself from it.",0.0,0.0,
Ve alvays stands by each other.,Ve alvays stands by each other.,1 We always stands by each other.,0.0,0.12903225806451613,-inf
"Maitland, and began to give her some account of his journey, which appeared to have been as pleasant as it had been rapid.","Maitland, and began to give her some account of his journey, which appeared to have been as pleasant as it had been rapid.","1 Maitland, and began to give her some account of his journey, which appeared to have been as pleasant as it had been rapid.",0.0,0.01639344262295082,-inf
"The dinner passed off most pleasantly, and so did the evening; for the old gentleman wes in high spirits, and his hilarity was communicated to the young couple.","The dinner passed off most pleasantly, and so did the evening; for the old gentleman was in high spirits, and his hilarity was communicated to the young couple.","The dinner passed off most pleasantly, and so did the evening; for the old gentleman was in high spirits, and his hilarity was communicated to the young couple.",0.00625,0.0,100.0
"Oh, that the fearful crimes I suppose I have committed have only been enacted in a dream!",Oh that the fearful crimes I suppose I have committed have only been enacted in a dream!,"0, that the fearful crimes I suppose I have committed have only been enacted in a dream!",0.011363636363636364,0.022727272727272728,-100.0
"Use despatch, I pray you.” As the gatekeeper essayed to comply, the wounded man groaned deeply, as if in great pain.","Use despatch, I pray you.” As the gatekeeper essayed to comply, the wounded man groaned deeply, as if in great pain.","1Use despatch, I pray you."" As the gatekeeper essayed to comply, the wounded man groaned deeply, as if in great pain.",0.0,0.017241379310344827,-inf
"It was closed; and venting his disappointment in a scream, the dwarf searched for the handle, but could not find it.","It was closed; and venting his disappointment in a scream, the dwarf searched for the handle, but could not find it.","It was closed; and venting his disappointment in a scream, the dwarf searched for the handle, but could not find it.",0.0,0.0,
Rougemont ascended the steps.,Rougemont ascended the steps.,1Rougemont ascended the steps.,0.0,0.034482758620689655,-inf
‘“T'll come to you in the evening.,“I’ll come to you in the evening.,11'll come to you in the evening.,0.09090909090909091,0.09090909090909091,0.0
"END Oter I. THE TOMB OF THE ROSICRUCIAN On the night of the 1st of March, 1800, and at a late hour, a man, wrapped in a large horseman’s cloak, and of strange and sinister appearance, entered an old deserted house in the neighbourhood of Stepney-green.","Chapter 1 THE TOMB OF THE ROSICRUCIAN On THE night OF THE 1st OF March 1800, and at a late hour, a man, wrapped in a large horseman’s cloak, and OF strange and sinister appearance, entered an old deserted house in THE neighbourhood OF Stepney Green.","1. THE TOMB OF THE ROSICRUCIAN On the night of the 1st of March, 1800, and at a late hour, a man, wrapped in a large horseman's cloak, and of strange and sinister appearance, entered an old deserted house in the neighbourhood of Stepney-green.",0.10843373493975904,0.12048192771084337,-11.111111111111107
"Oh, it’s all right!” he added, receiving a signal from behind the pillar.","Oh, it’s all right!” he added, receiving a signal from behind the pillar.","0h, it’s all right!” he added, receiving a signal from behind the pillar.",0.0,0.0136986301369863,-inf
"“ Give me back the compact,” cried Auriol, imploringly.","“Give me back the compact,” cried Auriol imploringly.","""Give me back the compact,"" cried Auriol, imploringly.",0.03773584905660377,0.05660377358490566,-50.000000000000014
"Here, boy, here !” “ That ‘ud be famous fun, indeed, Spicer!” cried another rapscallion behind him.","Here, boy, here!” “That ‘ud be famous fun, indeed, Spicer!” cried another rapscallion behind him.","1 Here, boy, here!"" ""That 'ud be famous fun, indeed, Spicer!"" cried another rapscallion behind him.",0.020618556701030927,0.061855670103092786,-200.00000000000006
"Down came the first helmet, and covered the Tinker to the shoulders.","Down came the first helmet, and covered the Tinker to the shoulders.","Down came the first helmet, and covered the Tinker to the shoulders.",0.0,0.0,
"The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature.","The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature.","The extraordinary and incongruous assemblage of objects which met the gaze of the Sandman, coupled with the deserted appearance of the place, produced an effect upon his hardy but superstitious nature.",0.0,0.0,
"I have a presentiment that if our marriage is so long delayed, it will not take place at all.” “ You are full of misgivings, Auriol,” she replied.","I have a presentiment that if our marriage is so long delayed, it will not take place at all.” “You are full of misgivings, Auriol,” she replied.","1 have a presentiment that if our marriage is so long delayed, it will not take place at all.” ""You are full of misgivings, Auriol,"" she replied.",0.006896551724137931,0.020689655172413793,-200.0
"VI. THE CHARLES THE SECOND SPANIEL. Ir was about two o'clock, on a charming spring day, that a stout middle-aged man, accompanied by a young person of extraordinary beauty, took up his station in front of Langham Church.","Chapter 6 THE CHARLES THE SECOND SPANIEL It was about two o’clock, on a charming spring day, that a stout middle-aged man, accompanied by a young person of extraordinary beauty, took up his station in front of Langham Church.","1. THE CHARLES THE SECOND SPANIEL. It was about two o'clock, on a charming spring day, that a stout middle-aged man, accompanied by a young person of extraordinary beauty, took up his station in front of Langham Church.",0.05333333333333334,0.04888888888888889,8.333333333333334
“I was certain somethin’ dreadful was goin’ on.,“I was certain somethin’ dreadful was goin’ on.,1 was certain something dreadful was going on.,0.0,0.0851063829787234,-inf
"Reassured by the sight, Auriol recovered his courage, and suffered Rougemont to throw a cloak over Edith’s shoulders.","Reassured by the sight, Auriol recovered his courage, and suffered Rougemont to throw a cloak over Edith’s shoulders.","Reassured by the sight, Auriol recovered his courage, and suffered Rougemont to throw a cloak over Edith’s shoulders.",0.0,0.0,
"But you know, sir,” he added, touching his forehead, “ you have been a little wrong here, and your memory and reason are not of the clearest.” “Where does my grandsire dwell ?” asked Auriol.","But you know, sir,” he added, touching his forehead, “you have been a little wrong here, and your memory and reason are not of the clearest.” “Where does my grandsire dwell?” asked Auriol.","But you know, sir,” he added, touching his forehead, ""you have been a little wrong here, and your memory and reason are not of the clearest."" ""Where does my grandsire dwell?"" asked Auriol.",0.010638297872340425,0.02127659574468085,-100.0
“ The victims of Auriol !” replied the figure on the right.,“The victims of Auriol!” replied the figure on the right.,"1The victims of Auriol!"" replied the figure on the right.",0.03508771929824561,0.03508771929824561,0.0
"A pal of mine gets hold on it, and the gent soon offers a reward for its recovery.","A pal of mine gets hold on it, and the gent soon offers a reward for its recovery.","A pal of mine gets hold of it, and the gent soon offers a reward for its recovery.",0.0,0.012195121951219513,-inf
"Their path led through a grove, in the midst of which was a fountain; and they were hastening towards its marble brink, when all at once Edith uttered a scream, and, starting back, pointed to a large black snake lying before her, and upon which she would have trodden the next moment.","Their path led through a grove, in the midst of which was a fountain; and they were hastening towards its marble brink, when all at once Edith uttered a scream, and, starting back, pointed to a large black snake lying before her, and upon which she would have trodden the next moment.","Their path led through a grove, in the midst of which was a fountain, and they were hastening towards its marble brink, when all at once Edith uttered a scream, and, starting back, pointed to a large black snake lying before her, and upon which she would have trodden the next moment.",0.0,0.0035211267605633804,-inf
What more could you require ?” “ But upon what terms ?” demanded Auriol.,What more could you require?” “But upon what terms?” demanded Auriol.,"1. What more could you require?"" ""But upon what terms?"" demanded Auriol.",0.043478260869565216,0.08695652173913043,-100.0
